gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_global_c48,8100006,269,48,265,4.843866171003717,0,10,717361.9200000064,501904.2600000042,215457.66000000224,466404.38640973036,877661.9167111662,-411257.5303014358,20436.325498264207,41805.48805005708,-21369.162551792873,1820.5874546236594,3425.9117656788208,-1605.3243110551614,1471.3050000000005,3205.125000000005,-1733.8200000000045,1207494.5243626249,1428002.7015269063,-220508.1771642815,4490710.773081494,458691.8528729571,4032018.9202085366,0.0,0.0,0.0,5698205.297444118,1886694.5543998634,3811510.743044255,212657.22778598862,204525.6314771922,8131.596308796434,5910862.525230107,2091220.1858770556,3819642.339353051,1420151.7521486136,1632528.3330040986,-212376.58085548505,4490710.773081494,458691.8528729571,4032018.9202085366,56133.884663518664,5733.648160911965,50400.2365026067,49844.69633722986,101964.60500013914,-52119.90866290928,118.58558602182077,20.509275604747373,98.0763104170734
h2_m000_global_c48,8100007,229,48,227,4.834061135371179,0,4,727325.2800000057,474920.1600000061,252405.11999999965,379540.1445275365,879205.5042671859,-499665.3597396494,15600.36632826688,40143.45308625772,-24543.086757990844,1481.516996381465,3431.937086669551,-1950.4200902880857,1193.5274999999997,2976.187500000008,-1782.6600000000085,1125140.8353521908,1400677.2419401193,-275536.40658792853,4848508.061919843,123684.98492310262,4724823.07699674,0.0,0.0,0.0,5973648.897272034,1524362.226863222,4449286.670408811,254058.21677027992,176765.33483967144,77292.88193060848,6227707.114042314,1701127.5617028933,4526579.552339421,1379199.0521224707,1577442.5767797907,-198243.52465732,4848508.061919843,123684.98492310262,4724823.07699674,60606.350773998085,1546.0623115387825,59060.2884624593,38049.67397138278,97910.86118599438,-59861.1872146116,163.67307427459647,17.374247770851294,146.29882650374518
h2_m000_global_c48,8100008,315,48,297,4.942857142857143,1,7,704492.5800000099,518094.72000000556,186397.8600000043,603904.9458818543,997050.0000000002,-393145.05411814596,26056.521265787414,46925.52126578742,-20869.000000000007,2357.3143827421504,3891.937500000001,-1534.6231172578505,1880.3400000000017,3434.062500000005,-1553.7225000000033,1338691.7015303937,1569396.2412657933,-230704.53973539965,4151313.591039387,464038.533022224,3687275.058017163,0.0,0.0,0.0,5490005.292569781,2033434.7742880173,3456570.5182817634,279335.49089544284,234412.00452977608,44923.48636566676,5769340.783465223,2267846.7788177934,3501494.00464743,1618027.1924258366,1803808.2457955694,-185781.0533697328,4151313.591039387,464038.533022224,3687275.058017163,51891.41988799236,5800.481662777804,46090.93822521455,63552.49089216449,114452.4908921645,-50900.00000000001,90.78071846553755,19.814743752099954,70.96597471343759
h2_m000_global_c48,8100009,196,48,177,4.841836734693878,0,5,750573.1200000081,505225.38000000373,245347.7400000044,481711.99999999994,890953.7543223286,-409241.75432232866,19585.917253435844,42531.9471065464,-22946.029853110558,1880.3400000000017,3477.795824896306,-1597.4558248963042,1422.4650000000001,3205.125000000004,-1782.660000000004,1255173.842253444,1445394.002253775,-190220.160000331,4730107.688766482,218567.6086156494,4511540.080150833,0.0,0.0,0.0,5985281.531019926,1663961.6108694244,4321319.920150502,240946.82164260204,300760.8564131099,-59814.03477050789,6226228.352662528,1964722.4672825343,4261505.885379993,1496120.663896046,1746154.858666885,-250034.19477083883,4730107.688766482,218567.6086156494,4511540.080150833,59126.34610958101,2732.0951076956176,56394.25100188539,47770.52988642883,103736.45635743004,-55965.926471001214,130.3361793864326,18.939556413156893,111.39662297327571
h2_m000_global_c48,8100010,185,48,182,4.92972972972973,1,2,765933.3000000069,494431.7400000045,271501.56000000244,432049.37350472837,862558.9312326303,-430509.5577279019,17349.334993842764,41939.58422151036,-24590.2492276676,1686.4842872419233,3366.9579764547398,-1680.4736892128165,1382.620859197418,3205.1250000000036,-1822.5041408025857,1218401.1136450174,1405502.3384305998,-187101.2247855824,4568165.471523103,91354.45100281923,4476811.020520284,0.0,0.0,0.0,5786566.58516812,1496856.789433419,4289709.795734702,214936.52443603653,239398.47979512025,-24461.955359083717,6001503.109604157,1736255.2692285392,4265247.840375617,1433337.638081054,1644900.81822572,-211563.180144666,4568165.471523103,91354.45100281923,4476811.020520284,57102.06839403877,1141.9306375352403,55960.13775650353,42315.45120449454,102291.66883295204,-59976.2176284575,141.8276997827854,16.973574573936613,124.85412520884879
h2_m000_global_c48,8100011,178,48,133,4.814606741573034,1,7,784614.6000000079,531379.2000000061,253235.40000000177,512991.9999999998,986903.6777130807,-473911.67771308083,19856.535416681392,48039.49842986011,-28182.96301317872,2002.4400000000016,3852.3318110219766,-1849.891811021975,1544.5650000000007,3663.000000000005,-2118.435000000004,1321010.140416689,1573837.707953969,-252827.56753728003,6245627.419426552,826205.3934681792,5419422.025958373,0.0,0.0,0.0,7566637.559843241,2400043.1014221483,5166594.4584210925,191319.33008636316,266011.53990088304,-74692.20981451988,7757956.889929605,2666054.6413230314,5091902.248606574,1512329.4705030522,1839849.2478548521,-327519.7773517999,6245627.419426552,826205.3934681792,5419422.025958373,78070.34274283185,10327.567418352237,67742.77532447962,48430.574187027814,117169.50836551253,-68738.93417848472,160.18717556331558,22.75382630271199,137.4333492606036
h2_m000_global_c48,8100012,293,48,287,4.921501706484642,1,5,688302.120000008,541342.5600000056,146959.56000000238,702745.4295451293,940409.4319693736,-237664.0024242443,30259.545734524894,44062.767203292904,-13803.22146876801,2743.133534125969,3670.8437226170236,-927.7101884910544,2158.117500000002,3278.385000000005,-1120.267500000003,1426208.346313788,1532763.987895289,-106555.64158150088,3043612.18702909,389890.25112487184,2653721.935904218,0.0,0.0,0.0,4469820.533342877,1922654.2390201609,2547166.2943227165,182716.0111935367,214606.07532137175,-31890.064127835067,4652536.544536414,2137260.3143415325,2515276.230194881,1608924.3575073248,1747370.0632166606,-138445.70570933586,3043612.18702909,389890.25112487184,2653721.935904218,38045.15233786367,4873.628139060899,33171.52419880277,73803.77008420718,107470.16391047054,-33666.39382626336,63.039280232270706,19.8870108369985,43.15226939527221
h2_m000_global_c48,8100013,135,48,106,4.807407407407408,0,8,812844.1200000083,489865.2000000076,322978.9200000007,422824.3976948352,938399.999999999,-515575.60230516375,16504.84510829304,43159.75206511483,-26654.90695682179,1650.4750306438418,3663.0000000000023,-2012.5249693561605,1192.6000306438414,3205.125000000004,-2012.5249693561627,1255016.4378644242,1478293.0770651214,-223276.6392006972,5260086.115993493,194359.96522402728,5065726.150769466,0.0,0.0,0.0,6515102.553857917,1672653.0422891486,4842449.511568768,218893.12702481376,197639.92785219604,21253.199172617722,6733995.6808827305,1870292.9701413447,4863702.710741386,1473909.564889238,1675933.0049173175,-202023.44002807955,5260086.115993493,194359.96522402728,5065726.150769466,65751.07644991865,2429.4995653003416,63321.576884618305,40255.719776324615,105267.6879636948,-65011.968187370185,167.28046891967784,17.767018601058094,149.51345031861976
h2_m000_global_c48,8100014,276,48,247,4.826086956521739,0,9,731891.8200000074,518925.0000000058,212966.82000000158,572232.1121528724,1072419.6753458164,-500187.56319294404,27681.651393986034,49597.32961785636,-21915.678223870327,2233.6809748678334,4186.139461628012,-1952.4584867601789,2084.8575000000023,3663.0000000000055,-1578.142500000003,1336124.1220217338,1648791.1444253065,-312667.0224035727,4682917.620526511,53534.81172368309,4629382.808802828,0.0,0.0,0.0,6019041.742548245,1702325.9561489895,4316715.7863992555,224081.73943449592,153320.05124183462,70761.6881926613,6243123.481982741,1855646.0073908241,4387477.474591916,1560205.8614562298,1802111.1956671411,-241905.3342109113,4682917.620526511,53534.81172368309,4629382.808802828,58536.470256581255,669.1851465460386,57867.28511003521,67516.22291216132,120969.09662891788,-53452.873716756556,92.46849442548128,15.339835206698805,77.12865921878247
h2_m000_global_c48,8100015,247,48,243,4.919028340080971,1,13,741440.040000006,501904.2600000059,239535.7800000001,457428.92952655413,960984.9543159264,-503556.0247893723,20073.149057474424,43692.69015857938,-23619.54110110496,1785.5521833501393,3751.15930057464,-1965.6071172245006,1446.8849999999998,3205.125000000004,-1758.2400000000043,1222174.5557673846,1513538.1887750863,-291363.6330077017,4767770.119007503,0.0,4767770.119007503,0.0,0.0,0.0,5989944.674774887,1513538.1887750863,4476406.4859998,186665.29017377296,146152.372733051,40512.91744072197,6176609.96494866,1659690.5615081373,4516919.403440522,1408839.8459411575,1659690.5615081373,-250850.71556697972,4767770.119007503,0.0,4767770.119007503,59597.126487593814,0.0,59597.126487593814,48958.90014018156,106567.53697214484,-57608.636831963275,126.15908337939541,15.57407263660373,110.58501074279168
h2_m000_global_c48,8100016,148,48,118,4.75,0,3,809523.0000000079,454578.3000000053,354944.70000000263,395692.00000000006,861320.3273265365,-465628.32732653647,16558.568196444772,39714.796819008654,-23156.22862256388,1544.565000000001,3362.12314471132,-1817.558144711319,1217.9474999999993,2976.187500000003,-1758.2400000000039,1224536.0806964526,1361951.7347902618,-137415.6540938092,5578892.278577595,1065681.6927257667,4513210.585851829,0.0,0.0,0.0,6803428.359274047,2427633.4275160283,4375794.931758019,228441.78255078435,208388.6513030023,20053.13124778206,7031870.141824832,2636022.0788190304,4395848.063005801,1452977.863247237,1570340.3860932642,-117362.52284602728,5578892.278577595,1065681.6927257667,4513210.585851829,69736.15348221986,13321.021159072074,56415.13232314779,40386.75169864576,96865.35809514308,-56478.606396497315,174.11328829549376,27.213259008756022,146.90002928673775
h2_m000_global_c48,8100017,204,48,189,4.892156862745098,2,4,776311.8000000069,494016.60000000487,282295.20000000205,437058.23228518676,879750.0000000001,-442691.76771481335,19503.96108573922,43031.54423718266,-23527.583151443436,1706.0361304994028,3434.0624999999977,-1728.026369500595,1532.7238998738776,3357.3251780573137,-1824.601278183436,1236112.7534013062,1423589.531915245,-187476.7785139389,5227957.609614357,563840.9902406984,4664116.619373659,0.0,0.0,0.0,6464070.363015664,1987430.5221559436,4476639.8408597205,222384.86917125183,267128.69187153864,-44743.82270028681,6686455.232186915,2254559.214027482,4431896.018159433,1458497.622572558,1690718.2237867839,-232220.60121422587,5227957.609614357,563840.9902406984,4664116.619373659,65349.470120179416,7048.012378008732,58301.457742170685,47570.63679448595,104954.98594434804,-57384.349149862086,140.5584554411927,21.481201619358544,119.07725382183416
h2_m000_global_c48,8100018,251,48,235,4.944223107569721,0,8,743515.7400000071,434651.5800000055,308864.1600000016,571641.9999999997,827076.2862817972,-255434.28628179757,25578.0137258074,37222.0137258074,-11644.000000000004,2231.3775,3228.4531507355323,-997.0756507355322,1880.3400000000017,2747.2500000000064,-866.9100000000046,1344847.4712258142,1304925.5831583457,39921.888067468535,3610644.063860339,776882.2838156306,2833761.7800447084,0.0,0.0,0.0,4955491.535086153,2081807.8669739761,2873683.668112177,168757.34905255292,212597.27470362265,-43839.92565106973,5124248.884138706,2294405.141677599,2829843.742461107,1513604.820278367,1517522.8578619682,-3918.0375836011954,3610644.063860339,776882.2838156306,2833761.7800447084,45133.05079825421,9711.028547695383,35422.02225055883,62385.399331237815,90785.39933123752,-28399.99999999971,82.13859234804762,25.27284297452154,56.865749373526086
h2_m000_global_c48,8100019,246,48,239,4.865853658536586,1,3,755969.9400000068,514358.4600000065,241611.48000000033,462061.95971564116,1024233.4183415943,-562171.4586259532,20700.308264447438,49636.93243534779,-28936.624170900355,1803.6369974833694,3998.0466873244477,-2194.409689841078,1446.8850000000004,3663.0000000000055,-2216.1150000000052,1241982.7299775789,1595889.857464273,-353907.12748669414,5684613.176662872,82430.00565382387,5602183.171009048,0.0,0.0,0.0,6926595.9066404505,1678319.863118097,5248276.043522353,214008.82548104014,204071.65774398713,9937.167737053009,7140604.732121491,1882391.520862084,5258213.211259407,1455991.555458619,1799961.5152082602,-343969.95974964113,5684613.176662872,82430.00565382387,5602183.171009048,71057.66470828571,1030.3750706727983,70027.2896376129,50488.55674255473,121065.68886670176,-70577.13212414703,141.43016146276506,15.548513691064638,125.88164777170041
h2_m000_global_c48,8100020,147,48,111,4.877551020408164,0,11,803711.0400000085,541757.7000000039,261953.34000000462,429318.0,827356.0000000002,-398038.00000000023,18898.884787291092,40748.930219848226,-21850.045432557134,1675.8225000000011,3229.5450000000037,-1553.7225000000026,1446.8850000000004,2976.187500000004,-1529.3025000000036,1255050.6322872995,1416068.3627198522,-161017.73043255275,4460394.933999925,521277.9958880208,3939116.938111904,0.0,0.0,0.0,5715445.566287224,1937346.358607873,3778099.207679351,264620.5330012134,242419.63618950927,22200.896811704122,5980066.0992884375,2179765.9947973825,3800300.104491055,1519671.1652885128,1658487.9989093614,-138816.8336208486,4460394.933999925,521277.9958880208,3939116.938111904,55754.93667499909,6515.97494860026,49238.961726398826,46094.84094461243,99387.6346825567,-53292.793737944274,129.73395670188094,21.93196368702744,107.80199301485351
h2_m000_w24_c24,8100001,406,22,371,4.74384236453202,1,3,595725.9000000053,484468.3800000052,111257.52000000008,891567.9369749431,938400.0000000006,-46832.06302505743,44690.30276679312,41026.20866918674,3664.0940976063794,3480.1932578209926,3663.0000000000023,-182.8067421790097,3308.0740186787934,2976.187500000004,331.88651867878934,1538772.4070182415,1470533.7761691925,68238.63084904896,215540.20243255515,459537.163651025,-243996.96121846983,0.0,0.0,0.0,1754312.6094507966,1930070.9398202174,-175758.33036942082,282936.16016288864,240783.70344640547,42152.45671648317,2037248.7696136853,2170854.643266623,-133605.8736529376,1821708.5671811302,1711317.479615598,110391.08756553219,215540.20243255515,459537.163651025,-243996.96121846983,2694.252530406939,5744.214545637812,-3049.962015230873,109000.73845559255,100063.92358338223,8936.814872210321,18.690229061555126,21.694678416818945,-3.0044493552638194
h2_m000_w24_c24,8100002,392,24,364,4.625,1,4,577874.8800000044,518094.72000000405,59780.16000000038,919721.4035253447,879750.0000000005,39971.40352534421,42774.29911219234,41591.694536391806,1182.6045758005348,3590.088982431098,3434.062500000006,156.02648243109206,3121.977344739815,3205.1250000000036,-83.14765526018846,1547082.6489647122,1446075.6020363963,101007.04692831589,4623.146825168109,194756.02093723926,-190132.87411207115,0.0,0.0,0.0,1551705.7957898802,1640831.6229736356,-89125.82718375535,212581.6301413212,242821.44249429117,-30239.81235296998,1764287.4259312013,1883653.0654679267,-119365.63953672536,1759664.2791060333,1688897.0445306874,70767.23457534588,4623.146825168109,194756.02093723926,-190132.87411207115,57.78933531460137,2434.450261715491,-2376.6609264008894,104327.55881022513,101443.15740583373,2884.4014043914067,16.911039096970452,18.568557147055074,-1.6575180500846223
h2_m000_w24_c24,8100003,369,23,354,4.669376693766938,2,1,563344.9800000049,457069.14000000426,106275.84000000061,838239.7109608492,879750.0000000007,-41510.28903915151,41186.00692186479,40831.61241579977,354.39450606502214,3272.0290507774844,3434.0625000000005,-162.03344922251608,2978.77124681269,3205.1250000000036,-226.3537531873135,1449021.498180309,1384289.939915805,64731.55826450419,385455.37279306905,93581.0236703424,291874.34912272665,0.0,0.0,0.0,1834476.8709733782,1477870.9635861474,356605.9073872308,240270.59326262382,280037.84180399275,-39767.24854136893,2074747.464236002,1757908.80539014,316838.6588458619,1689292.0914429328,1664327.7817197978,24964.309723135084,385455.37279306905,93581.0236703424,291874.34912272665,4818.192159913362,1169.76279587928,3648.429364034082,100453.67541918263,99589.2985751214,864.376844061233,20.653773548636213,17.651583358267438,3.0021901903687755
h2_m000_w24_c24,8100004,336,22,304,4.7023809523809526,0,3,592819.9200000057,498998.28000000503,93821.64000000071,912653.7223292323,903661.1657930138,8992.5565362185,42215.864231510226,40018.24528702279,2197.6189444874326,3562.5006232864266,3527.398604326309,35.102018960117675,3226.725623286426,2976.1875000000036,250.53812328642243,1554478.732807321,1449181.2771843679,105297.45562295313,395082.2430548474,860501.7423971058,-465419.4993422584,0.0,0.0,0.0,1949560.9758621685,2309683.0195814734,-360122.04371930496,312718.4442056719,240257.01557684998,72461.42862882192,2262279.4200678403,2549940.0351583236,-287660.61509048333,1867197.177012993,1689438.2927612178,177758.88425177522,395082.2430548474,860501.7423971058,-465419.4993422584,4938.528038185591,10756.271779963823,-5817.743741778232,102965.52251587849,97605.47630981162,5360.046206066865,21.97123235808346,26.124968921461996,-4.153736563378537
h2_m000_w24_c24,8100005,327,22,310,4.767584097859327,1,3,603613.5600000051,431330.46000000474,172283.10000000033,837193.813988172,938400.0000000005,-101206.18601182848,41080.72268848179,42620.24581360837,-1539.5231251265868,3267.9464414308145,3663.0000000000036,-395.05355856918914,2941.3289414308138,3205.1250000000036,-263.7960585691899,1488097.3720595206,1419218.8308136135,68878.54124590708,483590.60723335634,325513.17989924044,158077.4273341159,0.0,0.0,0.0,1971687.979292877,1744732.0107128539,226955.96858002315,314317.09589439444,175818.02531339228,138499.07058100216,2286005.0751872715,1920550.0360262461,365455.0391610253,1802414.467953915,1595036.8561270058,207377.61182690924,483590.60723335634,325513.17989924044,158077.4273341159,6044.882590416955,4068.914748740506,1975.967841676449,100196.88460605322,103951.81905758148,-3754.9344515282573,22.815131270550165,18.47538651500082,4.339744755549344
h2_m000_w24_c24,8100006,310,22,255,4.774193548387097,0,0,660902.880000008,501904.2600000042,158998.62000000384,839015.883429654,877661.9167111662,-38646.03328151221,38513.64930979336,41805.48805005708,-3291.8387402637163,3275.0588032851933,3425.9117656788208,-150.85296239362742,2817.1838032851933,3205.125000000005,-387.94119671481167,1544524.6553460257,1428002.7015269063,116521.95381911937,672634.0400329122,458691.8528729571,213942.18715995504,0.0,0.0,0.0,2217158.6953789378,1886694.5543998634,330464.1409790744,219017.7705239321,204525.6314771922,14492.139046739903,2436176.46590287,2091220.1858770556,344956.2800258144,1763542.4258699578,1632528.3330040986,131014.09286585916,672634.0400329122,458691.8528729571,213942.18715995504,8407.925500411411,5733.648160911965,2674.2773394994465,93935.73002388627,101964.60500013914,-8028.874976252875,25.93450293390376,20.509275604747373,5.425227329156389
h2_m000_w24_c24,8100007,389,24,372,4.583547557840617,0,4,596556.1800000048,474920.1600000061,121636.01999999874,770249.7553849022,879205.5042671859,-108955.74888228369,32576.86063604175,40143.45308625772,-7566.592450215972,3006.6334761028343,3431.937086669551,-425.30361056671654,2412.845464529654,2976.187500000008,-563.3420354703544,1404802.2749615812,1400677.2419401193,4125.033021461917,897595.9112919619,123684.98492310262,773910.9263688592,0.0,0.0,0.0,2302398.186253543,1524362.226863222,778035.959390321,239393.18449429463,176765.33483967144,62627.84965462319,2541791.3707478377,1701127.5617028933,840663.8090449444,1644195.459455876,1577442.5767797907,66752.88267608522,897595.9112919619,123684.98492310262,773910.9263688592,11219.948891149526,1546.0623115387825,9673.886579610744,79455.75764888238,97910.86118599438,-18455.103537111994,31.990021188648125,17.374247770851294,14.61577341779683
h2_m000_w24_c24,8100008,306,23,282,4.650326797385621,0,1,640145.8800000057,518094.72000000556,122051.16000000015,820077.7726627373,997050.0000000002,-176972.22733726294,36921.521265787414,46925.52126578742,-10004.000000000007,3201.1347839552545,3891.937500000001,-690.8027160447464,2689.2525000000032,3434.062500000005,-744.8100000000018,1503035.5612124854,1569396.2412657933,-66360.68005330791,1997064.0439718133,464038.533022224,1533025.5109495893,0.0,0.0,0.0,3500099.605184299,2033434.7742880173,1466664.8308962816,295909.7350428141,234412.00452977608,61497.73051303803,3796009.340227113,2267846.7788177934,1528162.5614093198,1798945.2962552996,1803808.2457955694,-4862.949540269794,1997064.0439718133,464038.533022224,1533025.5109495893,24963.300549647684,5800.481662777804,19162.818886869878,90052.49089216461,114452.4908921645,-24399.999999999884,42.15329640101494,19.814743752099954,22.338552648914987
h2_m000_w24_c24,8100009,321,21,285,4.585669781931464,0,4,586592.8200000043,505225.38000000373,81367.44000000053,830267.6272429124,890953.7543223286,-60686.12707941618,39244.383126313485,42531.9471065464,-3287.563980232917,3240.9103991802967,3477.795824896306,-236.8854257160092,3057.6343914805816,3205.125000000004,-147.4906085194225,1462403.375159891,1445394.002253775,17009.37290611607,692780.5825487389,218567.6086156494,474212.9739330895,0.0,0.0,0.0,2155183.95770863,1663961.6108694244,491222.34683920536,290233.7000368976,300760.8564131099,-10527.156376212311,2445417.6577455276,1964722.4672825343,480695.1904629932,1752637.0751967886,1746154.858666885,6482.216529903701,692780.5825487389,218567.6086156494,474212.9739330895,8659.757281859236,2732.0951076956176,5927.662174163619,95718.00762515492,103736.45635743004,-8018.448732275123,25.548146251874826,18.939556413156893,6.608589838717933
h2_m000_w24_c24,8100010,369,22,323,4.764227642276423,0,0,622710.0000000063,494431.7400000045,128278.26000000181,875513.4666620914,862558.9312326303,12954.53542946116,41757.757797327,41939.58422151036,-181.82642418336036,3417.525392565266,3366.9579764547398,50.56741611052621,3128.585203055392,3205.1250000000036,-76.53979694461168,1546527.335055045,1405502.3384305998,141024.9966244453,66701.71928451135,91354.45100281923,-24652.731718307885,0.0,0.0,0.0,1613229.0543395565,1496856.789433419,116372.26490613748,211770.82606398017,239398.47979512025,-27627.653731140075,1824999.8804035366,1736255.2692285392,88744.61117499741,1758298.1611190252,1644900.81822572,113397.34289330523,66701.71928451135,91354.45100281923,-24652.731718307885,833.7714910563917,1141.9306375352403,-308.1591464788486,101848.1897495782,102291.66883295204,-443.47908337383706,17.91882491864412,16.973574573936613,0.9452503447075067
h2_m000_w24_c24,8100011,387,23,313,4.785529715762274,0,3,632673.3600000077,531379.2000000061,101294.16000000155,868630.9685507785,986903.6777130807,-118272.7091623022,40563.12053001043,48039.49842986011,-7476.3778998496855,3390.659886830248,3852.3318110219766,-461.6719241917285,3269.818088923815,3663.000000000005,-393.18191107618986,1548527.9270565507,1573837.707953969,-25309.78089741827,1749588.2811937805,826205.3934681792,923382.8877256013,0.0,0.0,0.0,3298116.208250331,2400043.1014221483,898073.1068281829,286539.30965842516,266011.53990088304,20527.76975754212,3584655.5179087566,2666054.6413230314,918600.8765857252,1835067.236714976,1839849.2478548521,-4782.011139876209,1749588.2811937805,826205.3934681792,923382.8877256013,21869.853514922248,10327.567418352237,11542.286096570011,98934.44031709859,117169.50836551253,-18235.068048413945,36.23263553540546,22.75382630271199,13.478809232693468
h2_m000_w24_c24,8100012,338,22,298,4.77810650887574,2,5,648863.8200000065,541342.5600000056,107521.26000000082,956202.2561600967,940409.4319693736,15792.824190723128,47338.8888268894,44062.767203292904,3276.1216235964966,3732.4902646147057,3670.8437226170236,61.64654199768211,3664.6211557797974,3278.385000000005,386.23615577979217,1659802.0764073872,1532763.987895289,127038.08851209818,22729.716435296665,389890.25112487184,-367160.5346895752,0.0,0.0,0.0,1682531.7928426838,1922654.2390201609,-240122.44617747702,253067.79619702615,214606.07532137175,38461.7208756544,1935599.58903971,2137260.3143415325,-201660.72530182265,1912869.8726044134,1747370.0632166606,165499.8093877528,22729.716435296665,389890.25112487184,-367160.5346895752,284.1214554412083,4873.628139060899,-4589.506683619691,115460.70445582771,107470.16391047054,7990.540545357173,16.76414151604471,19.8870108369985,-3.1228693209537894
h2_m000_w24_c24,8100013,280,21,208,4.753571428571429,0,1,673772.220000007,489865.2000000076,183907.01999999938,925639.6027067286,938399.999999999,-12760.397293270333,44335.06055433584,43159.75206511483,1175.30848922101,3613.190392918533,3663.0000000000023,-49.809607081469494,3384.2528929185323,3205.125000000004,179.12789291852823,1650744.3265469084,1478293.0770651214,172451.24948178697,43820.059091028714,194359.96522402728,-150539.90613299859,0.0,0.0,0.0,1694564.385637937,1672653.0422891486,21911.343348788563,211412.89198131458,197639.92785219604,13772.96412911854,1905977.2776192517,1870292.9701413447,35684.307477907045,1862157.218528223,1675933.0049173175,186224.21361090546,43820.059091028714,194359.96522402728,-150539.90613299859,547.750738637859,2429.4995653003416,-1881.7488266624828,108134.2940349655,105267.6879636948,2866.6060712706967,17.62602044641776,17.767018601058094,-0.14099815464033583
h2_m000_w24_c24,8100014,361,22,311,4.509695290858725,0,3,604028.7000000055,518925.0000000058,85103.69999999972,904812.1187975914,1072419.6753458164,-167607.556548225,44362.58498323888,49597.32961785636,-5234.744634617484,3531.891294922829,4186.139461628012,-654.2481667051834,3273.266878117814,3663.0000000000055,-389.7331218821914,1560008.5619538766,1648791.1444253065,-88782.58247142984,1088161.2713045927,53534.81172368309,1034626.4595809097,0.0,0.0,0.0,2648169.8332584696,1702325.9561489895,945843.8771094801,268550.967369056,153320.05124183462,115230.9161272214,2916720.8006275254,1855646.0073908241,1061074.7932367013,1828559.5293229327,1802111.1956671411,26448.33365579159,1088161.2713045927,53534.81172368309,1034626.4595809097,13602.0158913074,669.1851465460386,12932.83074476136,108201.42678838746,120969.09662891788,-12767.66984053042,26.956398701949073,15.339835206698805,11.616563495250269
h2_m000_w24_c24,8100015,388,24,349,4.708762886597938,2,3,572893.2000000054,501904.2600000059,70988.93999999954,894995.3364293631,960984.9543159264,-65989.6178865633,42886.75115132676,43692.69015857938,-805.9390072526221,3493.571949425364,3751.15930057464,-257.58735114927595,3264.634449425364,3205.125000000004,59.50944942535989,1517533.493979546,1513538.1887750863,3995.305204459699,0.0,0.0,0.0,0.0,0.0,0.0,1517533.493979546,1513538.1887750863,3995.305204459699,259641.68752974443,146152.372733051,113489.31479669345,1777175.1815092904,1659690.5615081373,117484.62000115309,1777175.1815092904,1659690.5615081373,117484.62000115309,0.0,0.0,0.0,0.0,0.0,0.0,104601.8320764067,106567.53697214484,-1965.704895738134,16.98990492070108,15.57407263660373,1.4158322840973483
h2_m000_w24_c24,8100016,390,23,357,4.648717948717949,0,0,591159.360000006,454578.3000000053,136581.06000000075,877403.9999999999,861320.3273265365,16083.672673463356,42885.65097256827,39714.796819008654,3170.854153559616,3424.9050000000047,3362.12314471132,62.78185528868471,3318.0675000000047,2976.187500000003,341.8800000000015,1518191.983472574,1361951.7347902618,156240.2486823122,486203.1007698415,1065681.6927257667,-579478.5919559251,0.0,0.0,0.0,2004395.0842424156,2427633.4275160283,-423238.34327361267,269957.67736975785,208388.6513030023,61569.026066755556,2274352.7616121736,2636022.0788190304,-361669.3172068568,1788149.6608423318,1570340.3860932642,217809.2747490676,486203.1007698415,1065681.6927257667,-579478.5919559251,6077.5387596230175,13321.021159072074,-7243.482399449056,104599.14871358109,96865.35809514308,7733.790618438012,21.74351120045849,27.213259008756022,-5.469747808297534
