gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_global_c48,8100006,303,48,261,4.904290429042904,3,8,709059.1200000078,501904.2600000042,207154.8600000036,752116.5958730362,877661.9167111662,-125545.32083812996,34535.405963090474,41805.48805005708,-7270.082086966606,2935.851545911056,3425.9117656788208,-490.0602197677649,2731.3340459110564,3205.125000000005,-473.79095408894864,1501378.3074279565,1428002.7015269063,73375.60590105015,1489470.257406213,458691.8528729571,1030778.404533256,0.0,0.0,0.0,2990848.5648341696,1886694.5543998634,1104154.0104343062,219022.74443990912,204525.6314771922,14497.112962716928,3209871.309274079,2091220.1858770556,1118651.1233970232,1720401.0518678655,1632528.3330040986,87872.71886376687,1489470.257406213,458691.8528729571,1030778.404533256,18618.378217577672,5733.648160911965,12884.730056665707,84232.69747095245,101964.60500013914,-17731.90752918669,38.107188842919335,20.509275604747373,17.597913238171962
h4_m040_global_c48,8100007,318,25,230,4.849056603773585,0,7,695359.5000000093,474920.1600000061,220439.34000000323,864063.202403665,879205.5042671859,-15142.301863520872,40149.9185902022,40143.45308625772,6.46550394447695,3372.8298277969184,3431.937086669551,-59.10725887263243,3147.06526876302,2976.187500000008,170.87776876301177,1606092.5160904366,1400677.2419401193,205415.2741503173,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1606092.5160904366,1524362.226863222,81730.28922721464,231591.98061870626,176765.33483967144,54826.64577903482,1837684.4967091428,1701127.5617028933,136556.93500624946,1837684.4967091428,1577442.5767797907,260241.91992935212,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97926.63070780996,97910.86118599438,15.769521815585904,18.76593203938938,17.374247770851294,1.3916842685380857
h4_m040_global_c48,8100008,374,48,346,4.962566844919786,1,10,661733.1600000082,518094.72000000556,143638.44000000262,894969.1456565215,997050.0000000002,-102080.85434347868,41573.45601248488,46925.52126578742,-5352.065253302542,3493.4697149827807,3891.937500000001,-398.4677850172202,3035.5947149827816,3434.062500000005,-398.4677850172234,1604804.82609898,1569396.2412657933,35408.584833186585,1087030.368063799,464038.533022224,622991.8350415751,0.0,0.0,0.0,2691835.194162779,2033434.7742880173,658400.4198747617,295927.17401637806,234412.00452977608,61515.16948660198,2987762.368179157,2267846.7788177934,719915.5893613636,1900732.000115358,1803808.2457955694,96923.75431978866,1087030.368063799,464038.533022224,622991.8350415751,13587.879600797487,5800.481662777804,7787.397938019683,101398.67320118251,114452.4908921645,-13053.817690981989,29.465497662392625,19.814743752099954,9.650753910292671
h4_m040_global_c48,8100009,299,48,274,4.94314381270903,4,7,695359.5000000073,505225.38000000373,190134.1200000036,903244.0057864113,890953.7543223286,12290.251464082743,41394.61668554031,42531.9471065464,-1137.3304210060887,3525.77023997829,3477.795824896306,47.97441508198426,3241.1250090980357,3205.125000000004,36.00000909803157,1646765.0177210355,1445394.002253775,201371.0154672605,539463.0651639126,218567.6086156494,320895.4565482632,0.0,0.0,0.0,2186228.0828849482,1663961.6108694244,522266.4720155238,257097.23750715185,300760.8564131099,-43663.61890595808,2443325.3203921,1964722.4672825343,478602.8531095658,1903862.2552281874,1746154.858666885,157707.39656130248,539463.0651639126,218567.6086156494,320895.4565482632,6743.288314548905,2732.0951076956176,4011.1932068532874,100962.47972083003,103736.45635743004,-2773.9766366000113,24.20032993591387,18.939556413156893,5.260773522756978
h4_m040_global_c48,8100010,255,48,199,4.8431372549019605,2,6,707398.5600000079,494431.7400000045,212966.82000000338,745538.573388094,862558.9312326303,-117020.35784453631,33272.62787382671,41939.58422151036,-8666.956347683656,2910.1745463774405,3366.9579764547398,-456.7834300772993,2701.5780668603074,3205.1250000000036,-503.5469331396962,1491821.5138751664,1405502.3384305998,86319.17544456664,938472.2725166543,91354.45100281923,847117.8215138351,0.0,0.0,0.0,2430293.7863918208,1496856.789433419,933436.9969584018,302745.6816758587,239398.47979512025,63347.20188073843,2733039.4680676796,1736255.2692285392,996784.1988391404,1794567.1955510252,1644900.81822572,149666.37732530525,938472.2725166543,91354.45100281923,847117.8215138351,11730.903406458177,1141.9306375352403,10588.972768922937,81152.7509117724,102291.66883295204,-21138.917921179644,33.67771809780033,16.973574573936613,16.704143523863717
h4_m040_global_c48,8100011,398,48,320,4.894472361809045,2,5,626861.4000000072,531379.2000000061,95482.20000000112,861460.3563642865,986903.6777130807,-125443.32134879415,40963.77024156859,48039.49842986011,-7075.7281882915195,3362.669741434768,3852.3318110219766,-489.6620695872084,3196.30204010396,3663.000000000005,-466.6979598960452,1535844.4983874012,1573837.707953969,-37993.20956656779,2261107.887837767,826205.3934681792,1434902.4943695879,0.0,0.0,0.0,3796952.3862251686,2400043.1014221483,1396909.2848030203,189750.76539434402,266011.53990088304,-76260.77450653902,3986703.1516195126,2666054.6413230314,1320648.5102964812,1725595.2637817452,1839849.2478548521,-114253.9840731069,2261107.887837767,826205.3934681792,1434902.4943695879,28263.848597972054,10327.567418352237,17936.281179619815,99911.63473553323,117169.50836551253,-17257.87362997931,39.90229128141425,22.75382630271199,17.14846497870226
h4_m040_global_c48,8100012,336,48,303,4.869047619047619,3,5,672941.9400000063,541342.5600000056,131599.3800000007,871033.9899776018,940409.4319693736,-69375.4419917718,43092.55909453659,44062.767203292904,-970.2081087563129,3400.039967271909,3670.8437226170236,-270.8037553451145,3097.8424672719084,3278.385000000005,-180.54253272809683,1593566.3715066887,1532763.987895289,60802.38361139968,599749.5370753362,389890.25112487184,209859.28595046437,0.0,0.0,0.0,2193315.9085820247,1922654.2390201609,270661.6695618639,290637.7487995475,214606.07532137175,76031.67347817574,2483953.6573815723,2137260.3143415325,346693.34304003976,1884204.1203062362,1747370.0632166606,136834.05708957557,599749.5370753362,389890.25112487184,209859.28595046437,7496.8692134417015,4873.628139060899,2623.2410743808023,105103.8026696015,107470.16391047054,-2366.3612408690387,23.633337655631657,19.8870108369985,3.7463268186331575
h4_m040_global_c48,8100013,450,48,371,4.815555555555555,2,3,587423.1000000064,489865.2000000076,97557.8999999988,900585.5606924224,938399.999999999,-37814.43930757651,42306.379129187415,43159.75206511483,-853.3729359274148,3515.3931253371097,3663.0000000000023,-147.60687466289255,3101.7289826995057,3205.125000000004,-103.39601730049844,1536932.1619296528,1478293.0770651214,58639.08486453141,452921.6846075533,194359.96522402728,258561.719383526,0.0,0.0,0.0,1989853.846537206,1672653.0422891486,317200.80424805754,208931.61119647484,197639.92785219604,11291.683344278805,2198785.457733681,1870292.9701413447,328492.48759233626,1745863.7731261277,1675933.0049173175,69930.76820881013,452921.6846075533,194359.96522402728,258561.719383526,5661.521057594414,2429.4995653003416,3232.0214922940722,103186.29055899377,105267.6879636948,-2081.397404701027,21.308891382974846,17.767018601058094,3.5418727819167515
h4_m040_global_c48,8100014,351,48,304,4.863247863247863,4,5,668790.5400000083,518925.0000000058,149865.54000000248,804736.4190919674,1072419.6753458164,-267683.256253849,33598.41077626513,49597.32961785636,-15998.918841591229,3141.2505361614203,4186.139461628012,-1044.888925466592,2503.278036161422,3663.0000000000055,-1159.7219638385836,1512769.8984405638,1648791.1444253065,-136021.24598474265,2510203.087057348,53534.81172368309,2456668.275333665,0.0,0.0,0.0,4022972.9854979115,1702325.9561489895,2320647.029348922,226531.48342440554,153320.05124183462,73211.43218257092,4249504.468922317,1855646.0073908241,2393858.461531493,1739301.3818649694,1802111.1956671411,-62809.81380217173,2510203.087057348,53534.81172368309,2456668.275333665,31377.538588216845,669.1851465460386,30708.353441670806,81947.34335674424,120969.09662891788,-39021.753272173635,51.85652511543663,15.339835206698805,36.51668990873783
h4_m040_global_c48,8100015,360,48,286,4.711111111111111,0,12,632258.2200000081,501904.2600000059,130353.96000000223,846890.6016509936,960984.9543159264,-114094.35266493284,39175.41461236027,43692.69015857938,-4517.275546219113,3305.797393273222,3751.15930057464,-445.3619073014179,3043.282393273226,3205.125000000004,-161.84260672677829,1524673.3160499085,1513538.1887750863,11135.12727482221,922092.5497183914,0.0,922092.5497183914,0.0,0.0,0.0,2446765.8657683,1513538.1887750863,933227.6769932136,188073.42252584122,146152.372733051,41921.04979279023,2634839.288294141,1659690.5615081373,975148.7267860039,1712746.7385757498,1659690.5615081373,53056.17706761253,922092.5497183914,0.0,922092.5497183914,11526.156871479896,0.0,11526.156871479896,95549.79173746407,106567.53697214484,-11017.74523468077,27.57556285976758,15.57407263660373,12.001490223163849
h4_m040_global_c48,8100016,417,48,354,4.822541966426859,2,14,624370.5600000095,454578.3000000053,169792.2600000042,800627.8381432419,861320.3273265365,-60692.48918329459,36667.24218184995,39714.796819008654,-3047.5546371587043,3125.2128848238467,3362.12314471132,-236.91025988747333,2636.70056594665,2976.187500000003,-339.48693405335325,1467427.5537758719,1361951.7347902618,105475.81898561004,1886076.803618439,1065681.6927257667,820395.1108926723,0.0,0.0,0.0,3353504.3573943106,2427633.4275160283,925870.9298782824,211759.00126565024,208388.6513030023,3370.349962647946,3565263.358659961,2636022.0788190304,929241.2798409304,1679186.555041522,1570340.3860932642,108846.16894825781,1886076.803618439,1065681.6927257667,820395.1108926723,23575.960045230484,13321.021159072074,10254.93888615841,89432.298004512,96865.35809514308,-7433.060090631072,39.865500923168575,27.213259008756022,12.652241914412553
h4_m040_global_c48,8100017,401,48,346,4.800498753117207,4,9,638900.4600000081,494016.60000000487,144883.86000000325,798911.8836131061,879750.0000000001,-80838.11638689402,35754.40830491034,43031.54423718266,-7277.135932272315,3118.5147375051224,3434.0624999999977,-315.5477624948753,2536.229783343624,3357.3251780573137,-821.0953947136895,1479221.4964388735,1423589.531915245,55631.964523628354,1535795.288624162,563840.9902406984,971954.2983834636,0.0,0.0,0.0,3015016.785063036,1987430.5221559436,1027586.2629070922,271009.24626839324,267128.69187153864,3880.554396854597,3286026.0313314293,2254559.214027482,1031466.8173039472,1750230.7427072667,1690718.2237867839,59512.518920482835,1535795.288624162,563840.9902406984,971954.2983834636,19197.441107802024,7048.012378008732,12149.428729793291,87205.87391441563,104954.98594434804,-17749.11202993241,37.681246501311996,21.481201619358544,16.200044881953453
h4_m040_global_c48,8100018,319,48,258,4.821316614420063,1,4,659242.320000008,434651.5800000055,224590.7400000025,900184.21890947,827076.2862817972,73107.9326276728,42067.26277048705,37222.0137258074,4845.249044679644,3513.826506676674,3228.4531507355323,285.37335594114165,3296.840980300097,2747.2500000000064,549.5909803000905,1608304.4691669417,1304925.5831583457,303378.88600859605,219779.4695666328,776882.2838156306,-557102.8142489978,0.0,0.0,0.0,1828083.9387335745,2081807.8669739761,-253723.92824040167,173280.05979331338,212597.27470362265,-39317.21491030927,2001363.998526888,2294405.141677599,-293041.14315071097,1781584.528960255,1517522.8578619682,264061.67109828675,219779.4695666328,776882.2838156306,-557102.8142489978,2747.2433695829104,9711.028547695383,-6963.785178112473,102603.07992801703,90785.39933123752,11817.680596779508,19.505886177403053,25.27284297452154,-5.766956797118489
h4_m040_global_c48,8100019,395,39,316,4.769620253164557,4,5,648863.820000009,514358.4600000065,134505.36000000255,880951.9299291427,1024233.4183415943,-143281.48841245158,41691.3560124825,49636.93243534779,-7945.5764228652915,3438.7541766096037,3998.0466873244477,-559.292510714844,3208.6841746756886,3663.0000000000055,-454.31582532431685,1578154.5442929196,1595889.857464273,-17735.313171353424,1275964.8122654832,82430.00565382387,1193534.8066116592,0.0,0.0,0.0,2854119.356558403,1678319.863118097,1175799.493440306,319380.8814211962,204071.65774398713,115309.22367720908,3173500.2379795993,1882391.520862084,1291108.7171175152,1897535.4257141158,1799961.5152082602,97573.91050585569,1275964.8122654832,82430.00565382387,1193534.8066116592,15949.560153318555,1030.3750706727983,14919.185082645756,101686.23417678662,121065.68886670176,-19379.454689915146,31.208749774943087,15.548513691064638,15.660236083878448
h4_m040_global_c48,8100020,290,48,201,4.9,1,8,689132.4000000074,541757.7000000039,147374.70000000345,769995.8354028909,827356.0000000002,-57360.16459710931,33875.38973193645,40748.930219848226,-6873.540487911778,3005.64231146717,3229.5450000000037,-223.9026885328335,2496.4048044805068,2976.187500000004,-479.78269551949734,1498505.6722507824,1416068.3627198522,82437.30953093013,1279311.1265456558,521277.9958880208,758033.1306576349,0.0,0.0,0.0,2777816.798796438,1937346.358607873,840470.4401885651,276536.99431001156,242419.63618950927,34117.35812050229,3054353.79310645,2179765.9947973825,874587.7983090673,1775042.666560794,1658487.9989093614,116554.66765143257,1279311.1265456558,521277.9958880208,758033.1306576349,15991.389081820702,6515.97494860026,9475.414133220442,82622.90178521076,99387.6346825567,-16764.732897345937,36.967399196976274,21.93196368702744,15.035435509948833
h4_m040_w24_c24,8100001,402,17,368,4.800995024875622,1,4,597801.6000000052,484468.3800000052,113333.22000000003,968535.2522120174,938400.0000000006,30135.252212016843,43873.4442861602,41026.20866918674,2847.235616973463,3780.6315311728736,3663.0000000000023,117.63153117287129,3188.1676639222387,2976.187500000004,211.98016392223462,1617179.095693278,1470533.7761691925,146645.31952408538,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1617179.095693278,1930070.9398202174,-312891.84412693954,217734.57393151635,240783.70344640547,-23049.129514889122,1834913.6696247943,2170854.643266623,-335940.97364182863,1834913.6696247943,1711317.479615598,123596.19000919629,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795153,100063.92358338223,6944.477114569294,17.14737962306468,21.694678416818945,-4.5472987937542655
h4_m040_w24_c24,8100002,438,18,376,4.698630136986301,1,5,558363.3000000035,518094.72000000405,40268.57999999949,919603.4163037298,879750.0000000005,39853.41630372929,44040.92447886157,41591.694536391806,2449.229942469763,3589.628424894037,3434.062500000006,155.565924894031,3360.690924894038,3205.1250000000036,155.5659248940342,1528957.9601323828,1446075.6020363963,82882.35809598654,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1528957.9601323828,1640831.6229736356,-111873.66284125275,219561.53324174293,242821.44249429117,-23259.90925254824,1748519.4933741258,1883653.0654679267,-135133.57209380087,1748519.4933741258,1688897.0445306874,59622.44884343841,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107416.88897283317,101443.15740583373,5973.731566999442,16.277882464240278,18.568557147055074,-2.290674682814796
h4_m040_w24_c24,8100003,458,20,428,4.75764192139738,0,4,547984.8000000049,457069.14000000426,90915.66000000067,905633.0254018125,879750.0000000007,25883.025401811814,42508.341449679254,40831.61241579977,1676.7290338794846,3535.095665011556,3434.0625000000005,101.03316501155541,3077.2206650115563,3205.1250000000036,-127.90433498844732,1502738.48318152,1384289.939915805,118448.54326571501,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1502738.48318152,1477870.9635861474,24867.51959537249,231068.0203670447,280037.84180399275,-48969.821436948056,1733806.5035485646,1757908.80539014,-24102.30184157542,1733806.5035485646,1664327.7817197978,69478.72182876687,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103678.88158458362,99589.2985751214,4089.5830094622215,16.72285114431993,17.651583358267438,-0.9287322139475087
h4_m040_w24_c24,8100004,338,17,273,4.872781065088757,0,2,581196.000000005,498998.28000000503,82197.71999999997,919736.5555322705,903661.1657930138,16075.389739256701,41716.610987100445,40018.24528702279,1698.3657000776511,3590.1481275732212,3527.398604326309,62.749523246912304,3361.210627573221,2976.1875000000036,385.02312757321715,1549600.5252745226,1449181.2771843679,100419.24809015472,437976.09695264103,860501.7423971058,-422525.64544446475,0.0,0.0,0.0,1987576.6222271635,2309683.0195814734,-322106.3973543099,314396.6331470861,240257.01557684998,74139.61757023609,2301973.2553742495,2549940.0351583236,-247966.77978407405,1863997.1584216086,1689438.2927612178,174558.86566039082,437976.09695264103,860501.7423971058,-422525.64544446475,5474.701211908014,10756.271779963823,-5281.570568055809,101747.83167585477,97605.47630981162,4142.35536604315,22.624297908458704,26.124968921461996,-3.5006710130032914
h4_m040_w24_c24,8100005,453,19,390,4.688741721854305,1,5,491110.6200000056,431330.46000000474,59780.16000000085,869052.3207489859,938400.0000000005,-69347.6792510146,42533.24346626809,42620.24581360837,-87.00234734028345,3392.30461519985,3663.0000000000036,-270.69538480015353,3049.4708847038078,3205.1250000000036,-155.65411529619587,1409137.959715163,1419218.8308136135,-10080.871098450385,362784.4306464585,325513.17989924044,37271.25074721809,0.0,0.0,0.0,1771922.3903616215,1744732.0107128539,27190.379648767645,263403.6138698368,175818.02531339228,87585.5885564445,2035326.0042314583,1920550.0360262461,114775.96820521215,1672541.573585,1595036.8561270058,77504.71745799412,362784.4306464585,325513.17989924044,37271.25074721809,4534.805383080732,4068.914748740506,465.8906343402259,103739.61821041015,103951.81905758148,-212.20084717133432,19.61956328105337,18.47538651500082,1.1441767660525493
h4_m040_w24_c24,8100006,446,15,348,4.757847533632287,1,1,568741.800000004,501904.2600000042,66837.5399999998,960568.6997218237,877661.9167111662,82906.78301065753,43301.033904286836,41805.48805005708,1495.5458542297565,3749.5344704614704,3425.9117656788208,323.62270478264963,3173.610424619128,3205.125000000005,-31.514575380876977,1579534.6785211952,1428002.7015269063,151531.97699428885,52633.38061881892,458691.8528729571,-406058.4722541382,0.0,0.0,0.0,1632168.059140014,1886694.5543998634,-254526.49525984935,168971.71318608092,204525.6314771922,-35553.91829111127,1801139.772326095,2091220.1858770556,-290080.4135509606,1748506.391707276,1632528.3330040986,115978.05870317738,52633.38061881892,458691.8528729571,-406058.4722541382,657.9172577352365,5733.648160911965,-5075.730903176728,105612.27781533376,101964.60500013914,3647.6728151946154,17.054264992517652,20.509275604747373,-3.455010612229721
h4_m040_w24_c24,8100007,400,16,341,4.705,0,5,548815.080000004,474920.1600000061,73894.91999999795,866216.38361615,879205.5042671859,-12989.120651035919,40784.53827379838,40143.45308625772,641.0851875406588,3381.234668782993,3431.937086669551,-50.70241788655767,3023.917074023611,2976.187500000008,47.72957402360271,1462221.153632759,1400677.2419401193,61543.91169263958,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1462221.153632759,1524362.226863222,-62141.07323046308,206086.22307564647,176765.33483967144,29320.888235975028,1668307.3767084053,1701127.5617028933,-32820.18499448802,1668307.3767084053,1577442.5767797907,90864.79992861464,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99474.48359462994,97910.86118599438,1563.622408635565,16.771209222929485,17.374247770851294,-0.603038547921809
h4_m040_w24_c24,8100008,351,17,305,4.800569800569801,1,3,622294.8600000044,518094.72000000556,104200.13999999885,1014625.5122822461,997050.0000000002,17575.51228224591,48647.53637084479,46925.52126578742,1722.0151050573695,3960.542680615808,3891.937500000001,68.60518061580706,3562.268624589948,3434.062500000005,128.2061245899431,1693090.7199583012,1569396.2412657933,123694.47869250784,22696.29460390467,464038.533022224,-441342.2384183193,0.0,0.0,0.0,1715787.0145622059,2033434.7742880173,-317647.7597258114,240730.82791128953,234412.00452977608,6318.8233815134445,1956517.8424734953,2267846.7788177934,-311328.93634429807,1933821.5478695906,1803808.2457955694,130013.3020740212,22696.29460390467,464038.533022224,-441342.2384183193,283.7036825488084,5800.481662777804,-5516.777980228995,118652.52773376783,114452.4908921645,4200.036841603331,16.489474601531658,19.814743752099954,-3.325269150568296
h4_m040_w24_c24,8100009,415,18,381,4.7783132530120485,3,3,551305.9200000049,505225.38000000373,46080.5400000012,929537.4737899452,890953.7543223286,38583.71946761664,42765.461492804076,42531.9471065464,233.51438625767332,3628.405548265746,3477.795824896306,150.60972336943996,3148.2792841494334,3205.125000000004,-56.84571585057074,1530385.5401151695,1445394.002253775,84991.53786139446,92971.57650689343,218567.6086156494,-125596.03210875597,0.0,0.0,0.0,1623357.1166220629,1663961.6108694244,-40604.49424736155,250788.2758229452,300760.8564131099,-49972.580590164725,1874145.392445008,1964722.4672825343,-90577.0748375263,1781173.8159381147,1746154.858666885,35018.95727122971,92971.57650689343,218567.6086156494,-125596.03210875597,1162.1447063361675,2732.0951076956176,-1569.95040135945,104306.00364098548,103736.45635743004,569.5472835554392,17.967761461705457,18.939556413156893,-0.9717949514514359
h4_m040_w24_c24,8100010,374,16,307,4.711229946524064,2,2,583686.8400000039,494431.7400000045,89255.09999999945,914637.5450076849,862558.9312326303,52078.613775054575,43321.33337020484,41939.58422151036,1381.7491486944782,3570.2443812480296,3366.9579764547398,203.28640479328988,3271.4937608537425,3205.1250000000036,66.36876085373888,1548487.4565199954,1405502.3384305998,142985.11808939558,100809.17404814495,91354.45100281923,9454.723045325722,0.0,0.0,0.0,1649296.6305681402,1496856.789433419,152439.84113472118,152307.67194053842,239398.47979512025,-87090.80785458183,1801604.3025086785,1736255.2692285392,65349.03328013932,1700795.1284605337,1644900.81822572,55894.31023481372,100809.17404814495,91354.45100281923,9454.723045325722,1260.114675601812,1141.9306375352403,118.1840380665717,105661.7887078167,102291.66883295204,3370.1198748646566,17.050670110181454,16.973574573936613,0.07709553624484045
h4_m040_w24_c24,8100011,355,18,320,4.859154929577465,0,3,627276.5400000067,531379.2000000061,95897.34000000055,1078365.0422284584,986903.6777130807,91461.36451537779,51224.4723822926,48039.49842986011,3184.9739524324905,4209.346919951884,3852.3318110219766,357.01510892990746,3832.6830125603637,3663.000000000005,169.68301256035875,1764908.08454327,1573837.707953969,191070.37658930104,246815.63133527123,826205.3934681792,-579389.762132908,0.0,0.0,0.0,2011723.7158785413,2400043.1014221483,-388319.38554360694,220506.87190438545,266011.53990088304,-45504.66799649759,2232230.587782927,2666054.6413230314,-433824.05354010453,1985414.9564476556,1839849.2478548521,145565.70859280345,246815.63133527123,826205.3934681792,-579389.762132908,3085.19539169089,10327.567418352237,-7242.372026661347,124937.73751778681,117169.50836551253,7768.229152274274,17.866744124969724,22.75382630271199,-4.887082177742265
h4_m040_w24_c24,8100012,456,17,377,4.817982456140351,1,3,599877.3000000077,541342.5600000056,58534.740000002086,967050.4935884225,940409.4319693736,26641.061619048938,46035.672455206266,44062.767203292904,1972.905251913362,3774.8358461363996,3670.8437226170236,103.99212351937604,3316.9608461363996,3278.385000000005,38.575846136394375,1620055.262735909,1532763.987895289,87291.27484062011,133553.44350718736,389890.25112487184,-256336.80761768448,0.0,0.0,0.0,1753608.7062430964,1922654.2390201609,-169045.53277706448,261402.32658975953,214606.07532137175,46796.25126838777,2015011.0328328558,2137260.3143415325,-122249.28150867671,1881457.5893256685,1747370.0632166606,134087.5261090079,133553.44350718736,389890.25112487184,-256336.80761768448,1669.4180438398419,4873.628139060899,-3204.2100952210576,112282.12793952737,107470.16391047054,4811.964029056835,17.945964062224537,19.8870108369985,-1.9410467747739624
h4_m040_w24_c24,8100013,418,19,381,4.818181818181818,1,3,582026.280000006,489865.2000000076,92161.07999999839,970079.2430874013,938399.999999999,31679.243087402312,43175.87593991169,43159.75206511483,16.123874796860036,3786.6584265016527,3663.0000000000023,123.65842650165041,3276.4237724007176,3205.125000000004,71.29877240071346,1602344.4812262212,1478293.0770651214,124051.40416109981,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1602344.4812262212,1672653.0422891486,-70308.56106292736,138566.74606432815,197639.92785219604,-59073.181787867885,1740911.2272905493,1870292.9701413447,-129381.74285079539,1740911.2272905493,1675933.0049173175,64978.22237323178,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105307.01448758967,105267.6879636948,39.32652389486611,16.53176890221035,17.767018601058094,-1.2352496988477455
h4_m040_w24_c24,8100014,493,20,460,4.740365111561866,1,1,522661.26000000536,518925.0000000058,3736.2599999995437,1011935.1181675341,1072419.6753458164,-60484.557178282295,46477.82382712228,49597.32961785636,-3119.5057907340815,3950.040854483885,4186.139461628012,-236.09860714412707,3502.879982755186,3663.0000000000055,-160.12001724481934,1588527.1228319008,1648791.1444253065,-60264.02159340563,251804.10908358646,53534.81172368309,198269.29735990337,0.0,0.0,0.0,1840331.2319154872,1702325.9561489895,138005.2757664977,249909.99461155926,153320.05124183462,96589.94336972464,2090241.2265270464,1855646.0073908241,234595.21913622227,1838437.11744346,1802111.1956671411,36325.92177631892,251804.10908358646,53534.81172368309,198269.29735990337,3147.551363544831,669.1851465460386,2478.3662169987924,113360.5459198104,120969.09662891788,-7608.550709107469,18.43887756156055,15.339835206698805,3.0990423548617443
h4_m040_w24_c24,8100015,375,16,317,4.712,0,4,607349.8200000055,501904.2600000059,105445.55999999965,927044.7012470679,960984.9543159264,-33940.253068858525,43528.68096000404,43692.69015857938,-164.00919857533881,3618.6751285891005,3751.15930057464,-132.48417198553943,3258.4801285891012,3205.125000000004,53.35512858909715,1584800.3574642558,1513538.1887750863,71262.16868916946,0.0,0.0,0.0,0.0,0.0,0.0,1584800.3574642558,1513538.1887750863,71262.16868916946,186147.72404344176,146152.372733051,39995.351310390775,1770948.0815076975,1659690.5615081373,111257.5199995602,1770948.0815076975,1659690.5615081373,111257.5199995602,0.0,0.0,0.0,0.0,0.0,0.0,106167.5145365952,106567.53697214484,-400.02243554963206,16.68069643748949,15.57407263660373,1.1066238008857603
h4_m040_w24_c24,8100016,391,18,349,4.741687979539642,1,5,581196.0000000055,454578.3000000053,126617.70000000019,950245.2706910799,861320.3273265365,88924.94336454337,45238.521762203956,39714.796819008654,5523.724943195302,3709.2374536886527,3362.12314471132,347.1143089773327,3251.362453688651,2976.187500000003,275.17495368864775,1583640.3923606665,1361951.7347902618,221688.6575704047,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1583640.3923606665,2427633.4275160283,-843993.0351553618,239953.4062157958,208388.6513030023,31564.75491279352,1823593.7985764623,2636022.0788190304,-812428.2802425681,1823593.7985764623,1570340.3860932642,253253.4124831981,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,110337.85795659498,96865.35809514308,13472.499861451899,16.527362705317632,27.213259008756022,-10.68589630343839
