gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w48_c48,8100005,268,40,228,4.794776119402985,1,0,666714.8400000057,431330.46000000474,235384.38000000094,680976.8937803907,938400.0000000005,-257423.10621960973,31330.853389624128,42620.24581360837,-11289.392423984245,2658.1610847373977,3663.0000000000036,-1004.838915262606,2215.439282046348,3205.1250000000036,-989.6857179536555,1383896.1875368042,1419218.8308136135,-35322.64327680925,2234602.039083056,325513.17989924044,1909088.8591838158,0.0,0.0,0.0,3618498.22661986,1744732.0107128539,1873766.2159070063,283957.55876774975,175818.02531339228,108139.53345435747,3902455.78538761,1920550.0360262461,1981905.749361364,1667853.746304554,1595036.8561270058,72816.89017754816,2234602.039083056,325513.17989924044,1909088.8591838158,27932.525488538176,4068.914748740506,23863.61073979767,76416.71558444916,103951.81905758148,-27535.103473132316,51.068090999997935,18.47538651500082,32.592704484997114
h3_m010_w48_c48,8100006,300,35,243,4.73,0,1,649694.1000000056,501904.2600000042,147789.84000000136,903550.8008084613,877661.9167111662,25888.884097295115,40198.32549826422,41805.48805005708,-1607.1625517928624,3526.967799830986,3425.9117656788208,101.05603415216547,2942.6100000000038,3205.125000000005,-262.51500000000124,1599912.8041065622,1428002.7015269063,171910.10257965582,201450.84651345378,458691.8528729571,-257241.00635950334,0.0,0.0,0.0,1801363.650620016,1886694.5543998634,-85330.90377984731,249409.62447005304,204525.6314771922,44883.99299286085,2050773.275090069,2091220.1858770556,-40446.910786986584,1849322.4285766152,1632528.3330040986,216794.09557251655,201450.84651345378,458691.8528729571,-257241.00635950334,2518.135581418172,5733.648160911965,-3215.5125794937926,98044.6963372297,101964.60500013914,-3919.908662909438,20.91671810616181,20.509275604747373,0.4074425014144367
h3_m010_w48_c48,8100007,338,35,218,4.784023668639053,0,5,613992.0600000055,474920.1600000061,139071.89999999944,845682.0211933794,879205.5042671859,-33523.48307380651,37622.46293277788,40143.45308625772,-2520.990153479841,3301.079756640401,3431.937086669551,-130.85733002915003,2843.2047566404003,2976.187500000008,-132.98274335960787,1503440.8286394435,1400677.2419401193,102763.5866993242,179167.90835877706,123684.98492310262,55482.92343567444,0.0,0.0,0.0,1682608.7369982204,1524362.226863222,158246.51013499848,233062.18198669725,176765.33483967144,56296.84714702581,1915670.9189849177,1701127.5617028933,214543.35728202434,1736503.0106261407,1577442.5767797907,159060.43384635006,179167.90835877706,123684.98492310262,55482.92343567444,2239.5988544847137,1546.0623115387825,693.5365429459312,91762.10471409239,97910.86118599438,-6148.7564719019865,20.876492806629336,17.374247770851294,3.502245035778042
h3_m010_w48_c48,8100008,333,35,272,4.831831831831832,1,3,650939.5200000065,518094.72000000556,132844.80000000098,826318.057921367,997050.0000000002,-170731.94207863323,39587.635997113124,46925.52126578742,-7337.885268674298,3225.4934422058486,3891.937500000001,-666.4440577941523,2887.7479931066314,3434.062500000005,-546.3145068933736,1522958.4553537993,1569396.2412657933,-46437.785911994055,1679157.848911433,464038.533022224,1215119.315889209,0.0,0.0,0.0,3202116.3042652323,2033434.7742880173,1168681.529977215,304367.5028927249,234412.00452977608,69955.4983629488,3506483.807157957,2267846.7788177934,1238637.0283401636,1827325.9582465242,1803808.2457955694,23517.71245095483,1679157.848911433,464038.533022224,1215119.315889209,20989.473111392894,5800.481662777804,15188.99144861509,96555.2097490564,114452.4908921645,-17897.28114310809,36.31584267975995,19.814743752099954,16.50109892766
h3_m010_w48_c48,8100009,332,30,252,4.698795180722891,1,5,623125.1400000061,505225.38000000373,117899.76000000234,781300.2994819246,890953.7543223286,-109653.45484040398,36425.89341427534,42531.9471065464,-6106.05369227106,3049.7687521337307,3477.795824896306,-428.02707276257524,2591.8937521337284,3205.125000000004,-613.2312478662757,1446492.9954004735,1445394.002253775,1098.9931466984563,1176254.4026549403,218567.6086156494,957686.7940392909,0.0,0.0,0.0,2622747.3980554137,1663961.6108694244,958785.7871859893,311251.37958880345,300760.8564131099,10490.523175693525,2933998.777644217,1964722.4672825343,969276.3103616827,1757744.374989277,1746154.858666885,11589.516322392039,1176254.4026549403,218567.6086156494,957686.7940392909,14703.180033186763,2732.0951076956176,11971.084925491146,88843.64247384226,103736.45635743004,-14892.813883587776,33.02429634746299,18.939556413156893,14.0847399343061
h3_m010_w48_c48,8100010,315,35,249,4.803174603174603,0,5,653845.5000000062,494431.7400000045,159413.7600000017,844559.6841744625,862558.9312326303,-17999.24705816782,39823.060687715624,41939.58422151036,-2116.523533794738,3296.6987671899615,3366.9579764547398,-70.25920926477829,3142.9207122321423,3205.1250000000036,-62.20428776786139,1544667.8643416064,1405502.3384305998,139165.5259110066,444073.64498797763,91354.45100281923,352719.1939851584,0.0,0.0,0.0,1988741.509329584,1496856.789433419,491884.71989616496,198598.2979688258,239398.47979512025,-40800.18182629446,2187339.8072984098,1736255.2692285392,451084.53806987056,1743266.1623104322,1644900.81822572,98365.34408471221,444073.64498797763,91354.45100281923,352719.1939851584,5550.920562349719,1141.9306375352403,4408.989924814479,97129.41631150144,102291.66883295204,-5162.252521450602,22.51984919052169,16.973574573936613,5.546274616585077
h3_m010_w48_c48,8100011,345,37,250,4.84927536231884,0,6,665884.5600000056,531379.2000000061,134505.35999999952,792380.6504399447,986903.6777130807,-194523.02727313596,38736.84583557027,48039.49842986011,-9302.652594289844,3093.0203778362347,3852.3318110219766,-759.3114331857419,2924.024634104506,3663.000000000005,-738.9753658954992,1503019.1012874611,1573837.707953969,-70818.6066665079,2588756.822699727,826205.3934681792,1762551.4292315478,0.0,0.0,0.0,4091775.9239871884,2400043.1014221483,1691732.82256504,291158.82122695824,266011.53990088304,25147.2813260752,4382934.745214147,2666054.6413230314,1716880.1038911152,1794177.9225144193,1839849.2478548521,-45671.32534043281,2588756.822699727,826205.3934681792,1762551.4292315478,32359.46028374658,10327.567418352237,22031.892865394344,94480.11179407375,117169.50836551253,-22689.39657143879,46.390024969139226,22.75382630271199,23.636198666427237
h3_m010_w48_c48,8100012,333,37,254,4.876876876876877,1,3,658827.1800000061,541342.5600000056,117484.62000000046,990913.203896906,940409.4319693736,50503.77192753239,47936.32466964168,44062.767203292904,3873.5574663487787,3867.9828067714966,3670.8437226170236,197.13908415447304,3492.888046499666,3278.385000000005,214.50304649966074,1705037.5794198248,1532763.987895289,172273.5915245358,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1705037.5794198248,1922654.2390201609,-217616.6596003361,211433.37837968825,214606.07532137175,-3172.6969416835054,1916470.957799513,2137260.3143415325,-220789.35654201964,1916470.957799513,1747370.0632166606,169100.89458285226,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116917.86504790642,107470.16391047054,9447.701137435884,16.391600693480417,19.8870108369985,-3.4954101435180824
h3_m010_w48_c48,8100013,288,34,214,4.840277777777778,1,1,680414.460000007,489865.2000000076,190549.25999999937,875048.7097257337,938399.999999999,-63351.29027426522,41152.66737794517,43159.75206511483,-2007.084687169663,3415.71123585397,3663.0000000000023,-247.28876414603246,3015.8337358539707,3205.125000000004,-189.29126414603343,1603047.382075394,1478293.0770651214,124754.30501027266,132728.45485618754,194359.96522402728,-61631.51036783974,0.0,0.0,0.0,1735775.8369315816,1672653.0422891486,63122.79464243306,305524.29701812175,197639.92785219604,107884.36916592572,2041300.1339497033,1870292.9701413447,171007.1638083586,1908571.6790935157,1675933.0049173175,232638.6741761982,132728.45485618754,194359.96522402728,-61631.51036783974,1659.1056857023443,2429.4995653003416,-770.3938795979973,100372.35945840293,105267.6879636948,-4895.328505291865,20.337273577749002,17.767018601058094,2.570254976690908
h3_m010_w48_c48,8100014,321,34,256,4.866043613707165,1,1,640561.0200000058,518925.0000000058,121636.02000000002,876636.1215232216,1072419.6753458164,-195783.5538225948,40209.070004623725,49597.32961785636,-9388.259613232636,3421.9076226977472,4186.139461628012,-764.231838930265,2964.032622697746,3663.0000000000055,-698.9673773022596,1563792.1517732467,1648791.1444253065,-84998.99265205977,1385629.1237086384,53534.81172368309,1332094.3119849553,0.0,0.0,0.0,2949421.2754818853,1702325.9561489895,1247095.3193328958,290397.40707936167,153320.05124183462,137077.35583752705,3239818.682561247,1855646.0073908241,1384172.675170423,1854189.5588526083,1802111.1956671411,52078.3631854672,1385629.1237086384,53534.81172368309,1332094.3119849553,17320.364046357972,669.1851465460386,16651.178899811934,98070.90245030184,120969.09662891788,-22898.19417861603,33.03547333219503,15.339835206698805,17.695638125496227
h3_m010_w48_c48,8100015,354,34,241,4.84180790960452,1,1,616898.040000006,501904.2600000059,114993.78000000009,888622.0745420011,960984.9543159264,-72362.87977392529,40198.80288678053,43692.69015857938,-3493.887271798849,3468.6942231962416,3751.15930057464,-282.4650773783983,2945.000831776446,3205.125000000004,-260.1241682235582,1552132.6124837603,1513538.1887750863,38594.42370867403,305882.37041713623,0.0,305882.37041713623,0.0,0.0,0.0,1858014.9829008966,1513538.1887750863,344476.79412581027,219910.45368201158,146152.372733051,73758.08094896059,2077925.436582908,1659690.5615081373,418234.87507477077,1772043.0661657718,1659690.5615081373,112352.50465763453,305882.37041713623,0.0,305882.37041713623,3823.5296302142046,0.0,3823.5296302142046,98045.86069946474,106567.53697214484,-8521.676272680095,21.193402982633533,15.57407263660373,5.619330346029802
h3_m010_w48_c48,8100016,368,35,297,4.815217391304348,1,4,613992.0600000054,454578.3000000053,159413.76000000013,866521.8691683674,861320.3273265365,5201.541841830825,38156.91272726193,39714.796819008654,-1557.8840917467242,3382.4271171821547,3362.12314471132,20.30397247083465,2724.1280249286347,2976.187500000003,-252.05947507136852,1524777.3970377457,1361951.7347902618,162825.66224748385,1325244.7746330416,1065681.6927257667,259563.0819072749,0.0,0.0,0.0,2850022.171670787,2427633.4275160283,422388.74415475875,196342.2779282557,208388.6513030023,-12046.373374746589,3046364.4495990425,2636022.0788190304,410342.3707800121,1721119.6749660014,1570340.3860932642,150779.2888727372,1325244.7746330416,1065681.6927257667,259563.0819072749,16565.559682913034,13321.021159072074,3244.53852384096,93065.64079819976,96865.35809514308,-3799.717296943316,32.733503186258304,27.213259008756022,5.520244177502281
h3_m010_w48_c48,8100017,278,36,239,4.870503597122302,1,3,638485.3200000058,494016.60000000487,144468.7200000009,810994.4095676573,879750.0000000001,-68755.59043234284,38094.82715217503,43031.54423718266,-4936.717085007629,3165.6783058891006,3434.0624999999977,-268.38419411089717,2804.4331574100574,3357.3251780573137,-552.8920206472562,1493544.6681831372,1423589.531915245,69955.13626789209,1847140.9890892978,563840.9902406984,1283299.9988485994,0.0,0.0,0.0,3340685.657272435,1987430.5221559436,1353255.1351164912,187471.32991030073,267128.69187153864,-79657.36196123791,3528156.9871827355,2254559.214027482,1273597.7731552534,1681015.9980934379,1690718.2237867839,-9702.225693346001,1847140.9890892978,563840.9902406984,1283299.9988485994,23089.262363616228,7048.012378008732,16041.249985607496,92914.21256628064,104954.98594434804,-12040.773378067403,37.97219919036513,21.481201619358544,16.490997571006588
h3_m010_w48_c48,8100018,299,33,250,4.8361204013377925,2,5,659242.3200000052,434651.5800000055,224590.7399999997,774579.7480930698,827076.2862817972,-52496.538188727456,34048.15503382027,37222.0137258074,-3173.8586919871304,3023.5353977673876,3228.4531507355323,-204.91775296814467,2565.6603977673867,2747.2500000000064,-181.58960223261965,1473459.41892243,1304925.5831583457,168533.83576408424,817544.7690074245,776882.2838156306,40662.48519179388,0.0,0.0,0.0,2291004.1879298543,2081807.8669739761,209196.32095587812,295575.49520312843,212597.27470362265,82978.22049950578,2586579.683132983,2294405.141677599,292174.5414553839,1769034.9141255585,1517522.8578619682,251512.05626359023,817544.7690074245,776882.2838156306,40662.48519179388,10219.309612592802,9711.028547695383,508.2810648974191,83044.28057029334,90785.39933123752,-7741.118760944184,31.146993692642766,25.27284297452154,5.874150718121225
h3_m010_w48_c48,8100019,344,34,253,4.799418604651163,0,5,614407.2000000047,514358.4600000065,100048.73999999824,875961.5290217454,1024233.4183415943,-148271.88931984885,40373.4047590992,49636.93243534779,-9263.527676248596,3419.2743827862923,3998.0466873244477,-578.7723045381554,2911.5710256079174,3663.0000000000055,-751.4289743920881,1537072.9791892436,1595889.857464273,-58816.87827502936,1368361.2923409126,82430.00565382387,1285931.2866870887,0.0,0.0,0.0,2905434.271530156,1678319.863118097,1227114.408412059,262046.6885887307,204071.65774398713,57975.03084474357,3167480.9601188865,1882391.520862084,1285089.4392568024,1799119.6677779744,1799961.5152082602,-841.8474302857649,1368361.2923409126,82430.00565382387,1285931.2866870887,17104.516154261415,1030.3750706727983,16074.141083588616,98471.71892463221,121065.68886670176,-22593.969942069554,32.16640264544582,15.548513691064638,16.617888954381183
h3_m010_w48_c48,8100020,247,33,217,4.77327935222672,2,1,668790.5400000053,541757.7000000039,127032.84000000136,636534.8369170037,827356.0000000002,-190821.1630829965,28912.4712894755,40748.930219848226,-11836.458930372726,2484.6836185283323,3229.5450000000037,-744.8613814716714,2246.588618528333,2976.187500000004,-729.5988814716711,1338969.120443541,1416068.3627198522,-77099.24227631115,2012423.9897934156,521277.9958880208,1491145.9939053948,0.0,0.0,0.0,3351393.1102369567,1937346.358607873,1414046.7516290837,345980.3435551404,242419.63618950927,103560.70736563115,3697373.453792097,2179765.9947973825,1517607.4589947145,1684949.4639986814,1658487.9989093614,26461.465089319972,2012423.9897934156,521277.9958880208,1491145.9939053948,25155.2998724177,6515.97494860026,18639.32492381744,70518.22265725727,99387.6346825567,-28869.412025299433,52.43146118078726,21.93196368702744,30.49949749375982
h2_m000_global_c48,8100001,323,48,308,4.8730650154798765,2,4,704492.5800000094,484468.3800000052,220024.2000000042,550954.0103625968,938400.0000000006,-387445.98963740375,23787.5442508574,41026.20866918674,-17238.664418329336,2150.6229112938977,3663.0000000000023,-1512.3770887061046,1692.7479112938981,2976.187500000004,-1283.439588706106,1283077.5054360514,1470533.7761691925,-187456.2707331411,4252045.630691369,459537.163651025,3792508.467040344,0.0,0.0,0.0,5535123.136127421,1930070.9398202174,3605052.1963072033,219928.80760936736,240783.70344640547,-20854.895837038115,5755051.943736788,2170854.643266623,3584197.300470165,1503006.3130454188,1711317.479615598,-208311.16657017916,4252045.630691369,459537.163651025,3792508.467040344,53150.57038364211,5744.214545637812,47406.355838004296,58018.4006118476,100063.92358338223,-42045.52297153463,99.1935641631869,21.694678416818945,77.49888574636796
h2_m000_global_c48,8100002,263,48,253,4.855513307984791,1,6,719852.7600000065,518094.72000000405,201758.04000000248,572726.7301893468,879750.0000000005,-307023.26981065364,26409.112519938506,41591.694536391806,-15182.5820164533,2235.611692970566,3434.062500000006,-1198.45080702944,2005.101532960431,3205.1250000000036,-1200.0234670395726,1323229.3159352231,1446075.6020363963,-122846.28610117314,3507333.8160763476,194756.02093723926,3312577.7951391083,0.0,0.0,0.0,4830563.132011571,1640831.6229736356,3189731.509037935,233664.63699182638,242821.44249429117,-9156.805502464791,5064227.769003398,1883653.0654679267,3180574.703535471,1556893.9529270495,1688897.0445306874,-132003.0916036379,3507333.8160763476,194756.02093723926,3312577.7951391083,43841.672700954354,2434.450261715491,41407.22243923886,64412.46956082563,101443.15740583373,-37030.6878450081,78.62185386668297,18.568557147055074,60.053296719627895
h2_m000_global_c48,8100003,305,48,300,4.918032786885246,0,7,698680.620000008,457069.14000000426,241611.48000000376,560342.8858328116,879750.0000000007,-319407.1141671891,28093.973094426696,40831.61241579977,-12737.639321373073,2187.2719424611987,3434.0625000000005,-1246.7905575388017,2187.2719424612023,3205.1250000000036,-1017.8530575388013,1291492.0228121688,1384289.939915805,-92797.91710363608,3047943.533890806,93581.0236703424,2954362.510220464,0.0,0.0,0.0,4339435.556702975,1477870.9635861474,2861564.593116828,278372.5677801619,280037.84180399275,-1665.2740238308324,4617808.124483137,1757908.80539014,2859899.3190929973,1569864.5905923308,1664327.7817197978,-94463.19112746697,3047943.533890806,93581.0236703424,2954362.510220464,38099.29417363507,1169.76279587928,36929.53137775579,68521.8855961627,99589.2985751214,-31067.412978958702,67.39172578668413,17.651583358267438,49.740142428416696
h2_m000_global_c48,8100004,223,48,204,4.9058295964125564,1,5,756800.2200000073,498998.28000000503,257801.94000000227,537501.5219571276,903661.1657930138,-366159.64383588615,21833.71638663162,40018.24528702279,-18184.528900391175,2098.1117593019612,3527.398604326309,-1429.2868450243477,1675.8225000000011,2976.1875000000036,-1300.3650000000025,1319909.3926030686,1449181.2771843679,-129271.88458129927,4918668.986171299,860501.7423971058,4058167.243774193,0.0,0.0,0.0,6238578.378774367,2309683.0195814734,3928895.359192894,207165.13607791226,240257.01557684998,-33091.87949893772,6445743.51485228,2549940.0351583236,3895803.479693956,1527074.528680981,1689438.2927612178,-162363.7640802369,4918668.986171299,860501.7423971058,4058167.243774193,61483.36232714127,10756.271779963823,50727.090547177446,53252.96679666249,97605.47630981162,-44352.50951314913,121.04008288334937,26.124968921461996,94.91511396188737
h2_m000_global_c48,8100005,300,48,283,4.8933333333333335,0,6,707813.7000000073,431330.46000000474,276483.24000000255,610860.5534547423,938400.0000000005,-327539.44654525816,28434.386523131416,42620.24581360837,-14185.859290476958,2384.465267801281,3663.0000000000036,-1278.5347321987228,2146.3702678012833,3205.1250000000036,-1058.7547321987204,1351639.4755134834,1419218.8308136135,-67579.35530013009,3372832.612999571,325513.17989924044,3047319.4331003306,0.0,0.0,0.0,4724472.088513054,1744732.0107128539,2979740.0778002003,204062.14829100686,175818.02531339228,28244.122977614577,4928534.236804061,1920550.0360262461,3007984.2007778147,1555701.6238044903,1595036.8561270058,-39335.232322515454,3372832.612999571,325513.17989924044,3047319.4331003306,42160.40766249458,4068.914748740506,38091.492913754075,69352.16225154011,103951.81905758148,-34599.65680604137,71.06532913751528,18.47538651500082,52.58994262251446
h2_m000_global_c48,8100006,258,48,251,4.864341085271318,1,5,726079.8600000071,501904.2600000042,224175.6000000029,640216.5761100891,877661.9167111662,-237445.34060107707,26728.653455061343,41805.48805005708,-15076.834594995737,2499.0551132686037,3425.9117656788208,-926.8566524102171,1939.7764899542274,3205.125000000005,-1265.3485100457776,1397463.9211683802,1428002.7015269063,-30538.780358526157,3218481.0191546995,458691.8528729571,2759789.1662817425,0.0,0.0,0.0,4615944.94032308,1886694.5543998634,2729250.3859232166,169484.37724763085,204525.6314771922,-35041.25422956134,4785429.317570711,2091220.1858770556,2694209.1316936547,1566948.298416011,1632528.3330040986,-65580.03458808758,3218481.0191546995,458691.8528729571,2759789.1662817425,40231.01273943379,5733.648160911965,34497.364578521825,65191.837695271635,101964.60500013914,-36772.767304867506,73.40534469881645,20.509275604747373,52.89606909406908
h2_m000_global_c48,8100007,275,48,266,4.898181818181818,0,5,729816.120000008,474920.1600000061,254895.96000000194,624036.0000000006,879205.5042671859,-255169.50426718534,27405.745323700663,40143.45308625772,-12737.70776255706,2435.8950000000013,3431.937086669551,-996.0420866695495,2206.9575000000027,2976.187500000008,-769.2300000000055,1385900.7178237091,1400677.2419401193,-14776.524116410175,2347671.6308549447,123684.98492310262,2223986.6459318423,0.0,0.0,0.0,3733572.348678654,1524362.226863222,2209210.121815432,225911.37294619568,176765.33483967144,49146.03810652424,3959483.72162485,1701127.5617028933,2258356.1599219562,1611812.090769905,1577442.5767797907,34369.51399011421,2347671.6308549447,123684.98492310262,2223986.6459318423,29345.8953856868,1546.0623115387825,27799.833074148017,66843.28127731901,97910.86118599438,-31067.57990867537,59.23532845728754,17.374247770851294,41.86108068643624
h2_m000_global_c48,8100008,405,48,386,4.849382716049383,1,3,644297.2800000083,518094.72000000556,126202.56000000273,769523.5971491111,997050.0000000002,-227526.40285088914,33547.794680176135,46925.52126578742,-13377.726585611286,3003.7989517872916,3891.937500000001,-888.1385482127093,2643.603951787292,3434.062500000005,-790.4585482127131,1453016.07473287,1569396.2412657933,-116380.16653292323,2260857.7353801266,464038.533022224,1796819.2023579027,0.0,0.0,0.0,3713873.810112997,2033434.7742880173,1680439.0358249797,309041.9179676945,234412.00452977608,74629.91343791844,4022915.7280806913,2267846.7788177934,1755068.949262898,1762057.9927005647,1803808.2457955694,-41750.25309500471,2260857.7353801266,464038.533022224,1796819.2023579027,28260.721692251573,5800.481662777804,22460.240029473767,81823.88946384435,114452.4908921645,-32628.60142832015,49.16554021620182,19.814743752099954,29.350796464101865
h2_m000_global_c48,8100009,287,48,278,4.923344947735192,0,4,719852.7600000093,505225.38000000373,214627.3800000056,650061.1202447887,890953.7543223286,-240892.6340775399,28979.613651762433,42531.9471065464,-13552.33345478397,2537.482825507956,3477.795824896306,-940.3129993883499,2214.6563743962834,3205.125000000004,-990.4686256037207,1403645.6330964647,1445394.002253775,-41748.36915731034,3275557.3972768476,218567.6086156494,3056989.788661198,0.0,0.0,0.0,4679203.0303733125,1663961.6108694244,3015241.419503888,235334.2357274061,300760.8564131099,-65426.62068570382,4914537.266100719,1964722.4672825343,2949814.798818184,1638979.8688238708,1746154.858666885,-107174.98984301416,3275557.3972768476,218567.6086156494,3056989.788661198,40944.467465960624,2732.0951076956176,38212.372358265005,70681.98451649369,103736.45635743004,-33054.471840936356,69.53026714967105,18.939556413156893,50.590710736514154
h2_m000_global_c48,8100010,322,48,299,4.872670807453416,1,3,676263.0600000058,494431.7400000045,181831.3200000013,603984.0457546363,862558.9312326303,-258574.885477994,27058.770941780484,41939.58422151036,-14880.813279729879,2357.623145352977,3366.9579764547398,-1009.3348311017626,1959.6450903951586,3205.1250000000036,-1245.479909604845,1311623.1449321706,1405502.3384305998,-93879.19349842914,2748977.798864099,91354.45100281923,2657623.3478612797,0.0,0.0,0.0,4060600.9437962696,1496856.789433419,2563744.154362851,288249.2725787076,239398.47979512025,48850.792783587356,4348850.2163749775,1736255.2692285392,2612594.947146438,1599872.4175108783,1644900.81822572,-45028.40071484167,2748977.798864099,91354.45100281923,2657623.3478612797,34362.22248580119,1141.9306375352403,33220.29184826595,65997.00229702558,102291.66883295204,-36294.66653592646,65.89466286366428,16.973574573936613,48.92108828972766
h2_m000_global_c48,8100011,261,48,255,4.89272030651341,3,3,724834.4400000056,531379.2000000061,193455.23999999953,489805.0198553638,986903.6777130807,-497098.65785771684,22506.01812646703,48039.49842986011,-25533.480303393084,1911.9307200875926,3852.3318110219766,-1940.401090934384,1646.1410441234166,3663.000000000005,-2016.8589558765884,1240703.5497460475,1573837.707953969,-333134.15820792154,5711835.199952473,826205.3934681792,4885629.806484294,0.0,0.0,0.0,6952538.749698521,2400043.1014221483,4552495.648276372,312832.3855229328,266011.53990088304,46820.84562204976,7265371.135221453,2666054.6413230314,4599316.4938984215,1553535.9352689802,1839849.2478548521,-286313.3125858719,5711835.199952473,826205.3934681792,4885629.806484294,71397.93999940589,10327.567418352237,61070.372581053656,54892.727137724505,117169.50836551253,-62276.78122778803,132.3558058427816,22.75382630271199,109.6019795400696
h2_m000_global_c48,8100012,344,48,328,4.97093023255814,2,6,688302.1200000093,541342.5600000056,146959.56000000366,658568.4603198722,940409.4319693736,-281840.97164950136,32283.29394934535,44062.767203292904,-11779.473253947555,2570.690824969835,3670.8437226170236,-1100.1528976471886,2293.079495181753,3278.385000000005,-985.3055048182523,1384017.6445893785,1532763.987895289,-148746.34330591047,3214654.0323536173,389890.25112487184,2824763.7812287454,0.0,0.0,0.0,4598671.676942996,1922654.2390201609,2676017.437922835,215067.91677274733,214606.07532137175,461.8414513755706,4813739.593715743,2137260.3143415325,2676479.2793742106,1599085.561362126,1747370.0632166606,-148284.50185453473,3214654.0323536173,389890.25112487184,2824763.7812287454,40183.17540442028,4873.628139060899,35309.54726535938,78739.74133986692,107470.16391047054,-28730.422570603623,61.13481593669506,19.8870108369985,41.24780509969656
h2_m000_global_c48,8100013,471,48,412,4.830148619957537,2,2,606519.5400000081,489865.2000000076,116654.34000000049,920861.1477926924,938399.999999999,-17538.85220730654,42768.71386400727,43159.75206511483,-391.03820110755623,3594.53792025217,3663.0000000000023,-68.46207974783238,3136.1503675296917,3205.125000000004,-68.97463247031237,1576880.0899444895,1478293.0770651214,98587.01287936815,246965.08646293427,194359.96522402728,52605.121238906984,0.0,0.0,0.0,1823845.1764074238,1672653.0422891486,151192.13411827525,207764.5188415942,197639.92785219604,10124.590989398159,2031609.695249018,1870292.9701413447,161316.72510767332,1784644.6087860838,1675933.0049173175,108711.60386876622,246965.08646293427,194359.96522402728,52605.121238906984,3087.0635807866784,2429.4995653003416,657.5640154863368,104313.93625367626,105267.6879636948,-953.751710018536,19.475918254186478,17.767018601058094,1.708899653128384
h2_m000_global_c48,8100014,325,48,309,4.913846153846154,1,5,697020.060000009,518925.0000000058,178095.0600000032,605268.0,1072419.6753458164,-467151.6753458164,25981.329617856372,49597.32961785636,-23615.99999999999,2362.6349999999998,4186.139461628012,-1823.5044616280125,1904.7600000000018,3663.0000000000055,-1758.2400000000036,1332536.7846178652,1648791.1444253065,-316254.35980744124,4548798.012860782,53534.81172368309,4495263.201137099,0.0,0.0,0.0,5881334.797478648,1702325.9561489895,4179008.8413296584,210433.48150233514,153320.05124183462,57113.43026050052,6091768.278980983,1855646.0073908241,4236122.271590159,1542970.2661202003,1802111.1956671411,-259140.92954694084,4548798.012860782,53534.81172368309,4495263.201137099,56859.97516075972,669.1851465460386,56190.79001421368,63369.09662891816,120969.09662891788,-57599.999999999716,96.13153103086901,15.339835206698805,80.7916958241702
h2_m000_global_c48,8100015,225,48,214,4.888888888888889,0,5,723173.8800000055,501904.2600000059,221269.6199999996,522257.8503769756,960984.9543159264,-438727.1039389508,22044.05556618751,43692.69015857938,-21648.63459239187,2038.6088085367264,3751.15930057464,-1712.5504920379135,1720.8732544672557,3205.125000000004,-1484.2517455327484,1271235.2680061727,1513538.1887750863,-242302.92076891358,3791235.037048883,0.0,3791235.037048883,0.0,0.0,0.0,5062470.305055056,1513538.1887750863,3548932.1162799695,253755.88283220882,146152.372733051,107603.51009915784,5316226.187887264,1659690.5615081373,3656535.626379127,1524991.1508383816,1659690.5615081373,-134699.41066975566,3791235.037048883,0.0,3791235.037048883,47390.4379631111,0.0,47390.4379631111,53765.98918582316,106567.53697214484,-52801.54778632168,98.87712043227933,15.57407263660373,83.3030477956756
