gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w24_c24,8100003,402,20,387,4.748756218905473,1,5,530548.9200000027,457069.14000000426,73479.77999999846,861165.6804631887,879750.0000000007,-18584.31953681202,41463.61571235819,40831.61241579977,632.0032965584178,3361.5194879972955,3434.0625000000005,-72.54301200270493,3132.5819879972987,3205.1250000000036,-72.54301200270493,1439672.3176515442,1384289.939915805,55382.37773573934,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1439672.3176515442,1477870.9635861474,-38198.64593460318,295379.6058986863,280037.84180399275,15341.764094693528,1735051.9235502305,1757908.80539014,-22856.88183990959,1735051.9235502305,1664327.7817197978,70724.1418304327,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101130.77003014174,99589.2985751214,1541.4714550203353,17.156518466467755,17.651583358267438,-0.49506489179968227
h2_m000_w24_c24,8100004,436,24,399,4.506880733944954,1,3,540512.2800000049,498998.28000000503,41513.99999999988,881966.4760342637,903661.1657930138,-21694.689758750028,37059.45438856346,40018.24528702279,-2958.7908984593305,3442.7144093281236,3527.398604326309,-84.68419499818538,2755.901909328123,2976.1875000000036,-220.28559067188053,1465736.8267414882,1449181.2771843679,16555.549557120306,1278570.638367845,860501.7423971058,418068.8959707392,0.0,0.0,0.0,2744307.4651093334,2309683.0195814734,434624.44552785996,294952.2295198067,240257.01557684998,54695.2139429567,3039259.69462914,2549940.0351583236,489319.6594708166,1760689.056261295,1689438.2927612178,71250.76350007718,1278570.638367845,860501.7423971058,418068.8959707392,15982.132979598082,10756.271779963823,5225.861199634259,90388.91314283773,97605.47630981162,-7216.563166973894,33.624253118591305,26.124968921461996,7.49928419712931
h2_m000_w24_c24,8100005,343,23,299,4.682215743440233,1,1,629352.2400000072,431330.46000000474,198021.78000000247,809086.4226459215,938400.0000000005,-129313.577354079,37158.425108116964,42620.24581360837,-5461.820705491409,3158.230569215705,3663.0000000000036,-504.7694307842985,2649.3091032829225,3205.1250000000036,-555.8158967170812,1481404.6274265442,1419218.8308136135,62185.79661293072,933860.6846116614,325513.17989924044,608347.504712421,0.0,0.0,0.0,2415265.3120382056,1744732.0107128539,670533.3013253517,308801.3139612017,175818.02531339228,132983.28864780942,2724066.6259994074,1920550.0360262461,803516.5899731612,1790205.941387746,1595036.8561270058,195169.08526074025,933860.6846116614,325513.17989924044,608347.504712421,11673.25855764577,4068.914748740506,7604.343808905263,90630.30514174889,103951.81905758148,-13321.513915832591,30.056906701780097,18.47538651500082,11.581520186779276
h2_m000_w24_c24,8100006,323,23,265,4.693498452012384,0,1,651769.8000000061,501904.2600000042,149865.5400000019,798106.7069629923,877661.9167111662,-79555.20974817383,38397.06139197305,41805.48805005708,-3408.4266580840267,3115.371768548003,3425.9117656788208,-310.53999713081794,2808.5036906230857,3205.125000000005,-396.62130937691927,1494197.4438141421,1428002.7015269063,66194.7422872358,986804.5372583279,458691.8528729571,528112.6843853708,0.0,0.0,0.0,2481001.98107247,1886694.5543998634,594307.4266726067,253805.6807938464,204525.6314771922,49280.049316654215,2734807.6618663166,2091220.1858770556,643587.475989261,1748003.1246079886,1632528.3330040986,115474.79160389001,986804.5372583279,458691.8528729571,528112.6843853708,12335.056715729099,5733.648160911965,6601.408554817134,93651.369248715,101964.60500013914,-8313.235751424145,29.202004026266184,20.509275604747373,8.692728421518812
h2_m000_w24_c24,8100007,322,21,289,4.711180124223603,0,6,609425.5200000061,474920.1600000061,134505.36,778757.2429309826,879205.5042671859,-100448.26133620332,37539.64645694577,40143.45308625772,-2603.8066293119555,3039.842051210774,3431.937086669551,-392.0950354587767,3039.8420512107764,2976.187500000008,63.654551210768204,1431802.093490356,1400677.2419401193,31124.85155023681,76312.30129531382,123684.98492310262,-47372.68362778879,0.0,0.0,0.0,1508114.3947856699,1524362.226863222,-16247.832077552099,322002.9193952494,176765.33483967144,145237.58455557795,1830117.3141809192,1701127.5617028933,128989.75247802585,1753805.0128856055,1577442.5767797907,176362.43610581476,76312.30129531382,123684.98492310262,-47372.68362778879,953.9037661914228,1546.0623115387825,-592.1585453473597,91560.11330962366,97910.86118599438,-6350.747876370719,19.98815038587944,17.374247770851294,2.6139026150281452
h2_m000_w24_c24,8100008,287,24,252,4.770034843205575,1,1,659242.3200000065,518094.72000000556,141147.6000000009,787473.9999999999,997050.0000000002,-209576.00000000035,41192.633037140615,46925.52126578742,-5732.888228646807,3073.867500000004,3891.937500000001,-818.069999999997,3073.8675000000044,3434.062500000005,-360.1950000000006,1494056.6880371468,1569396.2412657933,-75339.55322864652,1393538.0914367929,464038.533022224,929499.5584145689,0.0,0.0,0.0,2887594.77947394,2033434.7742880173,854160.0051859226,345434.48633693036,234412.00452977608,111022.48180715428,3233029.26581087,2267846.7788177934,965182.4869930767,1839491.1743740772,1803808.2457955694,35682.928578507854,1393538.0914367929,464038.533022224,929499.5584145689,17419.22614295991,5800.481662777804,11618.744480182106,100469.83667595286,114452.4908921645,-13982.654216211638,32.17910342821017,19.814743752099954,12.364359676110215
h2_m000_w24_c24,8100009,326,21,285,4.769938650306749,0,0,616482.9000000043,505225.38000000373,111257.5200000006,897191.9795383344,890953.7543223286,6238.225216005812,40484.51093963951,42531.9471065464,-2047.4361669068894,3502.1464418679902,3477.795824896306,24.350616971684303,2910.179196106812,3205.125000000004,-294.9458038931921,1560571.716115953,1445394.002253775,115177.71386217792,417394.2568202622,218567.6086156494,198826.64820461278,0.0,0.0,0.0,1977965.972936215,1663961.6108694244,314004.3620667907,267516.70154050377,300760.8564131099,-33244.15487260616,2245482.674476719,1964722.4672825343,280760.20719418465,1828088.4176564566,1746154.858666885,81933.55898957164,417394.2568202622,218567.6086156494,198826.64820461278,5217.428210253279,2732.0951076956176,2485.3331025576613,98742.70960887687,103736.45635743004,-4993.746748553167,22.740743933108075,18.939556413156893,3.8011875199511813
h2_m000_w24_c24,8100010,412,24,372,4.711165048543689,0,1,587007.960000007,494431.7400000045,92576.22000000247,851515.5724898708,862558.9312326303,-11043.358742759447,40712.57562443357,41939.58422151036,-1227.0085970767905,3323.8507481142383,3366.9579764547398,-43.10722834050148,2976.1875000000036,3205.1250000000036,-228.9375,1485536.1463624255,1405502.3384305998,80033.80793182575,106729.1851392492,91354.45100281923,15374.734136429965,0.0,0.0,0.0,1592265.3315016748,1496856.789433419,95408.54206825583,272765.04324698047,239398.47979512025,33366.56345186022,1865030.3747486554,1736255.2692285392,128775.10552011617,1758301.189609406,1644900.81822572,113400.37138368608,106729.1851392492,91354.45100281923,15374.734136429965,1334.114814240615,1141.9306375352403,192.18417670537474,99298.96493764289,102291.66883295204,-2992.703895309154,18.781971956302314,16.973574573936613,1.8083973823657011
h2_m000_w24_c24,8100011,388,24,333,4.858247422680412,1,1,631427.9400000076,531379.2000000061,100048.7400000015,963224.3172364511,986903.6777130807,-23679.360476629576,48890.31764713266,48039.49842986011,850.8192172725467,3759.9005477803967,3852.3318110219766,-92.43126324157993,3610.4843194119994,3663.000000000005,-52.51568058800558,1650912.9597507836,1573837.707953969,77075.25179681461,811507.8330579877,826205.3934681792,-14697.560410191421,0.0,0.0,0.0,2462420.792808771,2400043.1014221483,62377.69138662284,285111.43570959155,266011.53990088304,19099.895808708505,2747532.2285183626,2666054.6413230314,81477.58719533123,1936024.3954603751,1839849.2478548521,96175.147605523,811507.8330579877,826205.3934681792,-14697.560410191421,10143.84791322485,10327.567418352237,-183.71950512738658,119244.67718812826,117169.50836551253,2075.1688226157275,23.041131003136304,22.75382630271199,0.2873047004243148
h2_m000_w24_c24,8100012,370,22,327,4.751351351351351,3,2,625200.8400000061,541342.5600000056,83858.2800000005,977265.1610702395,940409.4319693736,36855.729100865894,46219.25757755402,44062.767203292904,2156.490374261113,3814.708317348989,3670.8437226170236,143.86459473196555,3330.6289823794846,3278.385000000005,52.24398237947935,1655830.5959475283,1532763.987895289,123066.60805223929,1152.5538138581423,389890.25112487184,-388737.6973110137,0.0,0.0,0.0,1656983.1497613864,1922654.2390201609,-265671.0892587744,229385.41333282212,214606.07532137175,14779.338011450367,1886368.5630942085,2137260.3143415325,-250891.75124732405,1885216.0092803503,1747370.0632166606,137845.94606368965,1152.5538138581423,389890.25112487184,-388737.6973110137,14.40692267322678,4873.628139060899,-4859.221216387672,112729.89653061953,107470.16391047054,5259.732620148992,16.73352518851852,19.8870108369985,-3.153485648479979
h2_m000_w24_c24,8100013,320,24,232,4.859375,1,0,645127.5600000055,489865.2000000076,155262.35999999795,842845.8941169272,938399.999999999,-95554.10588307178,41724.39757924437,43159.75206511483,-1435.3544858704627,3290.009068787624,3663.0000000000023,-372.9909312123782,3058.399746572648,3205.125000000004,-146.72525342735617,1536046.260511537,1478293.0770651214,57753.1834464157,386668.2682409746,194359.96522402728,192308.3030169473,0.0,0.0,0.0,1922714.5287525116,1672653.0422891486,250061.48646336305,287257.69245309656,197639.92785219604,89617.76460090053,2209972.221205608,1870292.9701413447,339679.2510642633,1823303.9529646337,1675933.0049173175,147370.94804731617,386668.2682409746,194359.96522402728,192308.3030169473,4833.353353012183,2429.4995653003416,2403.8537877118415,101766.82336401062,105267.6879636948,-3500.8645996841806,21.716038175828086,17.767018601058094,3.9490195747699914
h2_m000_w24_c24,8100014,417,22,368,4.73621103117506,1,3,577044.6000000045,518925.0000000058,58119.599999998696,869173.0740663959,1072419.6753458164,-203246.60127942055,40218.617743980394,49597.32961785636,-9378.711873875967,3392.775970060969,4186.139461628012,-793.3634915670432,2964.7434635364352,3663.0000000000055,-698.2565364635702,1492793.8112439783,1648791.1444253065,-155997.33318132814,1406616.67949848,53534.81172368309,1353081.867774797,0.0,0.0,0.0,2899410.490742458,1702325.9561489895,1197084.5345934685,266229.2766761806,153320.05124183462,112909.22543434598,3165639.767418639,1855646.0073908241,1309993.7600278147,1759023.0879201589,1802111.1956671411,-43088.10774698225,1406616.67949848,53534.81172368309,1353081.867774797,17582.708493731003,669.1851465460386,16913.523347184964,98094.18961946433,120969.09662891788,-22874.907009453542,32.27142993585113,15.339835206698805,16.931594729152327
h2_m000_w24_c24,8100015,315,24,270,4.612698412698412,2,1,625200.8400000054,501904.2600000059,123296.57999999955,795167.8374986186,960984.9543159264,-165817.11681730777,38018.173456402954,43692.69015857938,-5674.516702176428,3103.900030645185,3751.15930057464,-647.2592699294551,2863.393648951925,3205.125000000004,-341.731351048079,1464354.1446346242,1513538.1887750863,-49184.044140462065,900896.2999443454,0.0,900896.2999443454,0.0,0.0,0.0,2365250.44457897,1513538.1887750863,851712.2558038835,277988.5735144795,146152.372733051,131836.20078142852,2643239.0180934495,1659690.5615081373,983548.4565853123,1742342.7181491037,1659690.5615081373,82652.15664096642,900896.2999443454,0.0,900896.2999443454,11261.203749304314,0.0,11261.203749304314,92727.25233269008,106567.53697214484,-13840.284639454752,28.50552509212657,15.57407263660373,12.931452455522841
h2_m000_w24_c24,8100016,363,23,307,4.768595041322314,1,2,606104.4000000069,454578.3000000053,151526.1000000016,819891.6900171018,861320.3273265365,-41428.63730943471,39473.12852625868,39714.796819008654,-241.66829274997144,3200.408419152433,3362.12314471132,-161.71472555888704,2976.495313245751,2976.187500000003,0.3078132457476386,1471646.1222757658,1361951.7347902618,109694.38748550392,1065529.5925919006,1065681.6927257667,-152.1001338660717,0.0,0.0,0.0,2537175.7148676664,2427633.4275160283,109542.28735163808,264766.02719144535,208388.6513030023,56377.37588844306,2801941.7420591116,2636022.0788190304,165919.66324008116,1736412.1494672112,1570340.3860932642,166071.763373947,1065529.5925919006,1065681.6927257667,-152.1001338660717,13319.11990739877,13321.021159072074,-1.9012516733037046,96275.92323477735,96865.35809514308,-589.4348603657272,29.103244590304566,27.213259008756022,1.8899855815485438
h2_m000_w24_c24,8100017,410,23,343,4.7682926829268295,0,3,564175.2600000054,494016.60000000487,70158.6600000005,886006.0000000002,879750.0000000001,6256.000000000116,41415.549267850874,43031.54423718266,-1615.994969331783,3458.482500000004,3434.0624999999977,24.42000000000644,3229.5450000000037,3357.3251780573137,-127.78017805730997,1498284.8367678563,1423589.531915245,74695.30485261115,784428.0865047837,563840.9902406984,220587.09626408527,0.0,0.0,0.0,2282712.92327264,1987430.5221559436,295282.4011166964,259242.393963024,267128.69187153864,-7886.297908514651,2541955.317235664,2254559.214027482,287396.1032081819,1757527.2307308803,1690718.2237867839,66809.00694409641,784428.0865047837,563840.9902406984,220587.09626408527,9805.351081309795,7048.012378008732,2757.338703301062,101013.53479963634,104954.98594434804,-3941.4511447116965,25.164502185550834,21.481201619358544,3.6833005661922904
h2_m000_w24_c24,8100018,396,22,338,4.679292929292929,0,3,592819.9200000062,434651.5800000055,158168.34000000072,872116.4835164151,827076.2862817972,45040.197234617895,41751.25104161501,37222.0137258074,4529.237315807608,3404.265429582936,3228.4531507355323,175.81227884740383,3084.457241622023,2747.2500000000064,337.2072416220167,1513176.3772292412,1304925.5831583457,208250.79407089553,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1513176.3772292412,2081807.8669739761,-568631.489744735,257974.48387819447,212597.27470362265,45377.20917457182,1771150.8611074355,2294405.141677599,-523254.2805701634,1771150.8611074355,1517522.8578619682,253628.00324546732,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369493,90785.39933123752,11046.920282457402,17.39281662075821,25.27284297452154,-7.880026353763331
h2_m000_w24_c24,8100019,371,24,325,4.652291105121294,1,1,608180.1000000065,514358.4600000065,93821.64000000001,963575.4235495852,1024233.4183415943,-60657.99479200912,46180.3482207806,49636.93243534779,-3456.5842145671922,3761.271074661263,3998.0466873244477,-236.7756126631848,3343.905047968468,3663.0000000000055,-319.09495203153756,1625041.047893002,1595889.857464273,29151.190428728936,816419.987914451,82430.00565382387,733989.9822606272,0.0,0.0,0.0,2441461.035807453,1678319.863118097,763141.1726893561,199730.1417865291,204071.65774398713,-4341.515957458032,2641191.1775939823,1882391.520862084,758799.6567318982,1824771.189679531,1799961.5152082602,24809.67447127076,816419.987914451,82430.00565382387,733989.9822606272,10205.249848930634,1030.3750706727983,9174.874778257836,112634.99566044049,121065.68886670176,-8430.693206261276,23.449116876218053,15.548513691064638,7.900603185153415
h2_m000_w24_c24,8100020,358,22,296,4.784916201117318,1,3,617728.3200000053,541757.7000000039,75970.62000000139,716957.7850503444,827356.0000000002,-110398.21494965581,32326.174474474705,40748.930219848226,-8422.75574537352,2798.610791388973,3229.5450000000037,-430.9342086110305,2349.103063103595,2976.187500000004,-627.084436896409,1372159.9933793168,1416068.3627198522,-43908.369340535486,1663143.0109750503,521277.9958880208,1141865.0150870294,0.0,0.0,0.0,3035303.004354367,1937346.358607873,1097956.645746494,274263.0963662924,242419.63618950927,31843.46017678312,3309566.1007206594,2179765.9947973825,1129800.1059232769,1646423.089745609,1658487.9989093614,-12064.909163752338,1663143.0109750503,521277.9958880208,1141865.0150870294,20789.28763718814,6515.97494860026,14273.31268858788,78844.32798652363,99387.6346825567,-20543.306696033076,41.97595673954305,21.93196368702744,20.04399305251561
h2_m000_w48_c48,8100001,302,35,221,4.69205298013245,1,4,658412.0400000069,484468.3800000052,173943.66000000172,761461.4531660624,938400.0000000006,-176938.54683393822,38720.108519682304,41026.20866918674,-2306.100149504433,2972.3287542064036,3663.0000000000023,-690.6712457935987,2804.495531552145,2976.187500000004,-171.69196844785893,1464370.4259715101,1470533.7761691925,-6163.35019768239,1439540.2024325556,459537.163651025,980003.0387815307,0.0,0.0,0.0,2903910.628404066,1930070.9398202174,973839.6885838485,284868.41621035204,240783.70344640547,44084.71276394656,3188779.044614418,2170854.643266623,1017924.401347795,1749238.842181862,1711317.479615598,37921.36256626411,1439540.2024325556,459537.163651025,980003.0387815307,17994.25253040693,5744.214545637812,12250.037984769118,94439.28907239581,100063.92358338223,-5624.63451098642,33.765385952555675,21.694678416818945,12.07070753573673
h2_m000_w48_c48,8100002,322,38,262,4.857142857142857,0,2,621464.5800000039,518094.72000000405,103369.85999999987,887178.0690204402,879750.0000000005,7428.069020439754,42332.272013448404,41591.694536391806,740.5774770565986,3463.057615965341,3434.062500000006,28.995115965335117,3316.537615965341,3205.1250000000036,111.41261596533741,1557754.5162658233,1446075.6020363963,111678.914229427,101438.72826110585,194756.02093723926,-93317.29267613341,0.0,0.0,0.0,1659193.2445269292,1640831.6229736356,18361.621553293662,287358.177510656,242821.44249429117,44536.73501636484,1946551.4220375852,1883653.0654679267,62898.3565696585,1845112.6937764792,1688897.0445306874,156215.64924579184,101438.72826110585,194756.02093723926,-93317.29267613341,1267.984103263823,2434.450261715491,-1166.4661584516678,103249.44393524007,101443.15740583373,1806.2865294063376,18.852899810855135,18.568557147055074,0.2843426638000608
h2_m000_w48_c48,8100003,366,38,312,4.773224043715847,4,7,587007.9600000036,457069.14000000426,129938.81999999931,808344.2923350766,879750.0000000007,-71405.70766492409,37901.19567102334,40831.61241579977,-2930.4167447764266,3155.333698660896,3434.0625000000005,-278.7288013391044,2734.213043320163,3205.1250000000036,-470.91195667984084,1439142.9947480846,1384289.939915805,54853.05483227968,815215.8142365391,93581.0236703424,721634.7905661967,0.0,0.0,0.0,2254358.8089846238,1477870.9635861474,776487.8453984763,267050.2503462971,280037.84180399275,-12987.591457695642,2521409.0593309207,1757908.80539014,763500.2539407806,1706193.2450943817,1664327.7817197978,41865.46337458398,815215.8142365391,93581.0236703424,721634.7905661967,10190.197677956741,1169.76279587928,9020.434882077461,92441.94066103268,99589.2985751214,-7147.357914088716,27.27559635054024,17.651583358267438,9.624012992272803
h2_m000_w48_c48,8100004,305,36,256,4.436065573770492,0,6,611501.2200000063,498998.28000000503,112502.94000000122,850894.6149712456,903661.1657930138,-52766.55082176812,39529.90350379851,40018.24528702279,-488.3417832242849,3321.4268698206265,3527.398604326309,-205.97173450568243,3092.489369820624,2976.1875000000036,116.30186982062014,1508339.6547146915,1449181.2771843679,59158.377530323574,1119363.38758164,860501.7423971058,258861.64518453414,0.0,0.0,0.0,2627703.0422963314,2309683.0195814734,318020.02271485794,306211.94250502717,240257.01557684998,65954.92692817718,2933914.9848013585,2549940.0351583236,383974.94964303495,1814551.5972197186,1689438.2927612178,125113.30445850082,1119363.38758164,860501.7423971058,258861.64518453414,13992.042344770492,10756.271779963823,3235.7705648066694,96414.39878975248,97605.47630981162,-1191.0775200591452,30.430257530301514,26.124968921461996,4.305288608839518
h2_m000_w48_c48,8100005,314,36,266,4.6528662420382165,1,0,599047.020000005,431330.46000000474,167716.5600000003,764280.8357145472,938400.0000000005,-174119.16428545327,35541.224146195105,42620.24581360837,-7079.021667413268,2983.3340805865196,3663.0000000000036,-679.6659194134841,2627.0730209097533,3205.1250000000036,-578.0519790902504,1404479.4869622434,1419218.8308136135,-14739.343851370038,1716985.5189380199,325513.17989924044,1391472.3390387795,0.0,0.0,0.0,3121465.0059002633,1744732.0107128539,1376732.9951874095,251842.08495931493,175818.02531339228,76024.05964592265,3373307.0908595785,1920550.0360262461,1452757.0548333323,1656321.5719215584,1595036.8561270058,61284.71579455258,1716985.5189380199,325513.17989924044,1391472.3390387795,21462.31898672522,4068.914748740506,17393.404237984712,86685.91255169548,103951.81905758148,-17265.906505886,38.91413254544553,18.47538651500082,20.43874603044471
h2_m000_w48_c48,8100006,307,34,234,4.657980456026059,1,4,657166.6200000057,501904.2600000042,155262.3600000015,849794.0156573526,877661.9167111662,-27867.90105381352,40393.80730233323,41805.48805005708,-1411.6807477238472,3317.1307324732393,3425.9117656788208,-108.78103320558148,2988.244747292513,3205.125000000005,-216.88025270749222,1553659.8184394573,1428002.7015269063,125657.11691255099,733140.0681707335,458691.8528729571,274448.2152977764,0.0,0.0,0.0,2286799.886610191,1886694.5543998634,400105.3322103275,207763.27612005052,204525.6314771922,3237.6446428583295,2494563.162730241,2091220.1858770556,403342.97685318557,1761423.094559508,1632528.3330040986,128894.76155540929,733140.0681707335,458691.8528729571,274448.2152977764,9164.250852134175,5733.648160911965,3430.6026912222105,98521.48122520308,101964.60500013914,-3443.123774936059,25.319992469744754,20.509275604747373,4.8107168649973815
h2_m000_w48_c48,8100007,267,36,225,4.891385767790262,0,4,647618.4000000057,474920.1600000061,172698.23999999964,741247.6019899554,879205.5042671859,-137957.90227723052,33431.469428988334,40143.45308625772,-6711.983657269389,2893.4249425503094,3431.937086669551,-538.5121441192414,2476.472131370373,2976.187500000008,-499.7153686296351,1427667.3684928701,1400677.2419401193,26990.126552750822,734550.1793983697,123684.98492310262,610865.1944752671,0.0,0.0,0.0,2162217.5478912396,1524362.226863222,637855.3210280177,295696.8449052059,176765.33483967144,118931.51006553444,2457914.3927964456,1701127.5617028933,756786.8310935523,1723364.2133980761,1577442.5767797907,145921.63661828544,734550.1793983697,123684.98492310262,610865.1944752671,9181.877242479617,1546.0623115387825,7635.8149309408345,81540.16933899598,97910.86118599438,-16370.691846998394,30.143601769796255,17.374247770851294,12.769353998944961
h2_m000_w48_c48,8100008,281,42,218,4.7935943060498225,0,2,685811.2800000053,518094.72000000556,167716.5599999997,648153.0001080417,997050.0000000002,-348896.99989195855,30793.363896058945,46925.52126578742,-16132.157369728477,2530.034568836061,3891.937500000001,-1361.9029311639397,2233.0037104610697,3434.062500000005,-1201.0587895389353,1369520.682283403,1569396.2412657933,-199875.55898239044,3354396.6132676555,464038.533022224,2890358.0802454315,0.0,0.0,0.0,4723917.295551058,2033434.7742880173,2690482.5212630406,308264.7915003531,234412.00452977608,73852.786970577,5032182.087051411,2267846.7788177934,2764335.308233618,1677785.473783756,1803808.2457955694,-126022.77201181347,3354396.6132676555,464038.533022224,2890358.0802454315,41929.9576658457,5800.481662777804,36129.476003067895,75105.7656001439,114452.4908921645,-39346.725292020594,67.00127542594106,19.814743752099954,47.1865316738411
h2_m000_w48_c48,8100009,262,37,227,4.683206106870229,0,4,651769.8000000055,505225.38000000373,146544.4200000018,753561.4768956957,890953.7543223286,-137392.27742663294,34417.60016500367,42531.9471065464,-8114.346941542732,2941.4915706190727,3477.795824896306,-536.3042542772332,2567.152500000003,3205.125000000004,-637.9725000000012,1445257.521131324,1445394.002253775,-136.48112245090306,1793530.4175277597,218567.6086156494,1574962.8089121103,0.0,0.0,0.0,3238787.938659084,1663961.6108694244,1574826.3277896596,260967.72507432115,300760.8564131099,-39793.13133878878,3499755.663733405,1964722.4672825343,1535033.1964508707,1706225.2462056451,1746154.858666885,-39929.6124612398,1793530.4175277597,218567.6086156494,1574962.8089121103,22419.130219097005,2732.0951076956176,19687.035111401387,83945.36625610654,103736.45635743004,-19791.090101323498,41.69087371727106,18.939556413156893,22.751317304114167
h2_m000_w48_c48,8100010,319,38,271,4.614420062695925,1,6,655506.0600000069,494431.7400000045,161074.32000000245,691521.312511574,862558.9312326303,-171037.61872105626,31983.984894053257,41939.58422151036,-9955.599327457105,2699.320724349849,3366.9579764547398,-667.6372521048906,2326.3332755003476,3205.1250000000036,-878.7917244996561,1384037.0114054848,1405502.3384305998,-21465.327025115024,1690937.578287961,91354.45100281923,1599583.1272851417,0.0,0.0,0.0,3074974.5896934457,1496856.789433419,1578117.8002600267,283559.57072799985,239398.47979512025,44161.0909328796,3358534.1604214455,1736255.2692285392,1622278.8911929063,1667596.5821334845,1644900.81822572,22695.763907764573,1690937.578287961,91354.45100281923,1599583.1272851417,21136.719728599517,1141.9306375352403,19994.78909106428,78009.71925378841,102291.66883295204,-24281.94957916363,43.05276563674268,16.973574573936613,26.079191062806064
h2_m000_w48_c48,8100011,290,36,223,4.8,1,1,694529.2200000071,531379.2000000061,163150.02000000095,718455.5182743819,986903.6777130807,-268448.1594386988,33648.01201353224,48039.49842986011,-14391.486416327869,2804.45712216439,3852.3318110219766,-1047.8746888575865,2754.9798268128457,3663.000000000005,-908.0201731871593,1452192.1872368983,1573837.707953969,-121645.52071707067,3215881.7050297735,826205.3934681792,2389676.3115615943,0.0,0.0,0.0,4668073.892266672,2400043.1014221483,2268030.790844524,287370.1883356538,266011.53990088304,21358.64843477076,4955444.0806023255,2666054.6413230314,2289389.439279294,1739562.3755725522,1839849.2478548521,-100286.87228229991,3215881.7050297735,826205.3934681792,2389676.3115615943,40198.521312872166,10327.567418352237,29870.95389451993,82068.32198422491,117169.50836551253,-35101.186381287625,60.381934963345,22.75382630271199,37.62810866063302
h2_m000_w48_c48,8100012,306,38,241,4.816993464052287,0,5,667545.1200000072,541342.5600000056,126202.56000000157,910111.5092821291,940409.4319693736,-30297.922687244485,44664.80879929344,44062.767203292904,602.0415960005339,3552.5772149407976,3670.8437226170236,-118.26650767622596,3214.8983751687447,3278.385000000005,-63.48662483126054,1629088.9136715392,1532763.987895289,96324.9257762502,443595.75543540117,389890.25112487184,53705.50431052933,0.0,0.0,0.0,2072684.6691069403,1922654.2390201609,150030.4300867794,245975.15177430655,214606.07532137175,31369.076452934794,2318659.8208812466,2137260.3143415325,181399.50653971406,1875064.0654458457,1747370.0632166606,127694.00222918508,443595.75543540117,389890.25112487184,53705.50431052933,5544.946942942515,4873.628139060899,671.3188038816161,108938.55804705709,107470.16391047054,1468.3941365865467,21.284106035988458,19.8870108369985,1.397095198989959
h2_m000_w48_c48,8100013,266,40,175,4.7481203007518795,1,2,693283.8000000058,489865.2000000076,203418.59999999817,715185.5500921812,938399.999999999,-223214.44990781776,33395.16671739171,43159.75206511483,-9764.585347723121,2791.6929560823355,3663.0000000000023,-871.3070439176668,2562.7554560823346,3205.125000000004,-642.3695439176695,1447218.9652217433,1478293.0770651214,-31074.11184337805,1893845.1511783348,194359.96522402728,1699485.1859543077,0.0,0.0,0.0,3341064.116400078,1672653.0422891486,1668411.0741109294,270946.2215598433,197639.92785219604,73306.29370764724,3612010.337959921,1870292.9701413447,1741717.3678185763,1718165.1867815866,1675933.0049173175,42232.18186426908,1893845.1511783348,194359.96522402728,1699485.1859543077,23673.06438972918,2429.4995653003416,21243.56482442884,81451.62613997981,105267.6879636948,-23816.06182371499,44.34546624953136,17.767018601058094,26.57844764847327
