gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w24_c24,8100011,297,22,249,4.861952861952862,0,4,662978.5800000054,531379.2000000061,131599.3799999993,941973.7475791536,986903.6777130807,-44929.93013392703,41991.87437085933,48039.49842986011,-6047.62405900078,3676.949954584873,3852.3318110219766,-175.38185643710358,3219.07495458487,3663.000000000005,-443.9250454151352,1653840.2268591882,1573837.707953969,80002.51890521916,1449029.5180446107,826205.3934681792,622824.1245764316,0.0,0.0,0.0,3102869.744903799,2400043.1014221483,702826.6434816509,242681.57651963786,266011.53990088304,-23329.96338124518,3345551.321423437,2666054.6413230314,679496.6801004056,1896521.803378826,1839849.2478548521,56672.55552397389,1449029.5180446107,826205.3934681792,622824.1245764316,18112.868975557623,10327.567418352237,7785.301557205386,102419.20578258384,117169.50836551253,-14750.302582928693,32.665273039954975,22.75382630271199,9.911446737242986
h3_m010_w24_c24,8100012,321,23,243,4.9034267912772584,1,3,661733.1600000073,541342.5600000056,120390.6000000016,949505.7770293058,940409.4319693736,9096.34505993221,47122.4590754981,44062.767203292904,3059.6918722051996,3706.350875168744,3670.8437226170236,35.50715255172054,3608.670875168745,3278.385000000005,330.28587516873995,1665676.4178551487,1532763.987895289,132912.4299598597,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1665676.4178551487,1922654.2390201609,-256977.8211650122,254115.6599420958,214606.07532137175,39509.584620724054,1919792.0777972445,2137260.3143415325,-217468.236544288,1919792.0777972445,1747370.0632166606,172422.0145805839,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114932.8270134099,107470.16391047054,7462.663102939361,16.703600943995323,19.8870108369985,-3.1834098930031764
h3_m010_w24_c24,8100013,427,24,316,4.798594847775176,0,3,593235.0600000075,489865.2000000076,103369.85999999993,969933.3683416386,938399.999999999,31533.368341639638,45014.76245839162,43159.75206511483,1855.0103932767888,3786.089011333574,3663.0000000000023,123.08901133357176,3303.3714244652606,3205.125000000004,98.2464244652565,1615272.6512358368,1478293.0770651214,136979.5741707154,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1615272.6512358368,1672653.0422891486,-57380.39105331176,155113.51605289627,197639.92785219604,-42526.41179929976,1770386.1672887332,1870292.9701413447,-99906.80285261152,1770386.1672887332,1675933.0049173175,94453.16237141564,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109792.10355705279,105267.6879636948,4524.41559335799,16.124895233187356,17.767018601058094,-1.642123367870738
h3_m010_w24_c24,8100014,397,23,311,4.7984886649874054,1,4,587838.2400000059,518925.0000000058,68913.2400000001,1045625.3314199757,1072419.6753458164,-26794.343925840687,47780.68502343095,49597.32961785636,-1816.6445944254083,4081.549007876573,4186.139461628012,-104.59045375143933,3527.7485945247995,3663.0000000000055,-135.25140547520596,1688853.554045814,1648791.1444253065,40062.40962050762,74749.34460049598,53534.81172368309,21214.532876812897,0.0,0.0,0.0,1763602.89864631,1702325.9561489895,61276.94249732047,251791.46721029736,153320.05124183462,98471.41596846274,2015394.3658566074,1855646.0073908241,159748.3584657833,1940645.0212561116,1802111.1956671411,138533.82558897045,74749.34460049598,53534.81172368309,21214.532876812897,934.3668075062,669.1851465460386,265.18166096016137,116538.25615470974,120969.09662891788,-4430.840474208133,17.293843518484447,15.339835206698805,1.9540083117856426
h3_m010_w24_c24,8100015,374,23,298,4.751336898395722,2,1,601122.720000005,501904.2600000059,99218.45999999909,880359.7757341079,960984.9543159264,-80625.17858181847,40649.66049757991,43692.69015857938,-3043.0296609994693,3436.4427307268143,3751.15930057464,-314.71656984782567,2978.5677307268143,3205.125000000004,-226.55726927318983,1528547.1666931466,1513538.1887750863,15008.977918060264,425562.2782076893,0.0,425562.2782076893,0.0,0.0,0.0,1954109.4449008359,1513538.1887750863,440571.25612574955,205353.81822926804,146152.372733051,59201.44549621706,2159463.2631301037,1659690.5615081373,499772.70162196644,1733900.9849224146,1659690.5615081373,74210.42341427738,425562.2782076893,0.0,425562.2782076893,5319.528477596117,0.0,5319.528477596117,99145.51340873154,106567.53697214484,-7422.023563413299,21.780746186946715,15.57407263660373,6.206673550342984
h3_m010_w24_c24,8100016,388,23,324,4.842783505154639,0,2,606519.5400000057,454578.3000000053,151941.24000000046,967334.0000000001,861320.3273265365,106013.67267346359,47054.03463250163,39714.796819008654,7339.237813492975,3775.942500000004,3362.12314471132,413.81935528868416,3473.745000000005,2976.187500000003,497.5575000000017,1628157.2621325075,1361951.7347902618,266205.5273422457,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1628157.2621325075,2427633.4275160283,-799476.1653835208,218684.37644402948,208388.6513030023,10295.725141027186,1846841.638576537,2636022.0788190304,-789180.4402424935,1846841.638576537,1570340.3860932642,276501.2524832727,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114765.9381280528,96865.35809514308,17900.580032909726,16.092245388312687,27.213259008756022,-11.121013620443335
h3_m010_w24_c24,8100017,362,22,332,4.828729281767956,1,2,595310.7600000058,494016.60000000487,101294.16000000096,904812.4127683103,879750.0000000001,25062.41276831017,40934.90032182238,43031.54423718266,-2096.643915360277,3531.8924424236216,3434.0624999999977,97.82994242362383,2921.923731675917,3357.3251780573137,-435.40144638139645,1547511.889264238,1423589.531915245,123922.35734899295,1086810.2657118868,563840.9902406984,522969.27547118836,0.0,0.0,0.0,2634322.154976125,1987430.5221559436,646891.6328201813,143805.25937894688,267128.69187153864,-123323.43249259176,2778127.4143550717,2254559.214027482,523568.20032758964,1691317.148643185,1690718.2237867839,598.9248564010486,1086810.2657118868,563840.9902406984,522969.27547118836,13585.128321398586,7048.012378008732,6537.115943389854,99841.22029712786,104954.98594434804,-5113.765647220178,27.825455318828773,21.481201619358544,6.344253699470229
h3_m010_w24_c24,8100018,363,21,278,4.78236914600551,1,0,611501.220000004,434651.5800000055,176849.63999999856,933955.5375826842,827076.2862817972,106879.25130088697,42343.58624866474,37222.0137258074,5121.572522857336,3645.651251241874,3228.4531507355323,417.1981005063417,3128.5573201468856,2747.2500000000064,381.3073201468792,1594574.5524027415,1304925.5831583457,289648.96924439585,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1594574.5524027415,2081807.8669739761,-487233.31457123463,154573.88869936063,212597.27470362265,-58023.38600426202,1749148.4411021022,2294405.141677599,-545256.7005754968,1749148.4411021022,1517522.8578619682,231625.58324013394,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103277.03963088959,90785.39933123752,12491.640299652063,16.936469590467826,25.27284297452154,-8.336373384053715
h3_m010_w24_c24,8100019,397,23,353,4.853904282115869,0,3,591159.3600000049,514358.4600000065,76800.8999999984,985413.743510413,1024233.4183415943,-38819.6748311813,46908.54295449813,49636.93243534779,-2728.3894808496625,3846.515923357467,3998.0466873244477,-151.53076396698089,3441.7128945642585,3663.0000000000055,-221.28710543574698,1630769.875282838,1595889.857464273,34880.017818565015,592145.7001433326,82430.00565382387,509715.69448950875,0.0,0.0,0.0,2222915.5754261706,1678319.863118097,544595.7123080736,207281.32106513155,204071.65774398713,3209.663321144413,2430196.896491302,1882391.520862084,547805.3756292181,1838051.1963479696,1799961.5152082602,38089.68113970943,592145.7001433326,82430.00565382387,509715.69448950875,7401.821251791657,1030.3750706727983,6371.446181118859,114411.08037682468,121065.68886670176,-6654.608489877079,21.24092254427804,15.548513691064638,5.692408853213401
h3_m010_w24_c24,8100020,345,20,303,4.71304347826087,1,1,617313.1800000055,541757.7000000039,75555.48000000161,875687.7419226898,827356.0000000002,48331.7419226896,40188.23061734758,40748.930219848226,-560.6996025006447,3418.205667799249,3229.5450000000037,188.6606677992454,2960.3306677992505,2976.187500000004,-15.856832200753615,1539567.6888756417,1416068.3627198522,123499.32615578943,472629.2127565876,521277.9958880208,-48648.783131433185,0.0,0.0,0.0,2012196.9016322293,1937346.358607873,74850.54302435624,233559.1387030855,242419.63618950927,-8860.49748642376,2245756.040335315,2179765.9947973825,65990.04553793231,1773126.8275787272,1658487.9989093614,114638.82866936573,472629.2127565876,521277.9958880208,-48648.783131433185,5907.865159457344,6515.97494860026,-608.1097891429163,98020.07467645749,99387.6346825567,-1367.5600060992147,22.911184752185275,21.93196368702744,0.9792210651578337
h3_m010_w48_c24,8100001,408,24,366,4.91421568627451,2,1,579535.4400000067,484468.3800000052,95067.06000000151,892830.8063834202,938400.0000000006,-45569.193616580334,43316.884823382155,41026.20866918674,2290.6761541954183,3485.1228088048465,3663.0000000000023,-177.87719119515577,3256.185308804849,2976.187500000004,279.9978088048447,1522424.4393244185,1470533.7761691925,51890.66315522604,100526.40597947023,459537.163651025,-359010.75767155475,0.0,0.0,0.0,1622950.845303889,1930070.9398202174,-307120.09451632854,316600.7620731744,240783.70344640547,75817.05862676894,1939551.6073770633,2170854.643266623,-231303.03588955966,1839025.201397593,1711317.479615598,127707.72178199491,100526.40597947023,459537.163651025,-359010.75767155475,1256.5800747433777,5744.214545637812,-4487.634470894434,105650.93859361477,100063.92358338223,5587.015010232542,18.35811052126596,21.694678416818945,-3.336567895552985
h3_m010_w48_c24,8100002,346,24,296,4.757225433526012,0,4,604858.980000004,518094.72000000405,86764.26000000001,934288.8213389167,879750.0000000005,54538.8213389162,44655.379231645085,41591.694536391806,3063.6846952532796,3646.9522086151483,3434.062500000006,212.88970861514235,3418.0147086151483,3205.1250000000036,212.88970861514463,1590868.1474877961,1446075.6020363963,144792.54545139987,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1590868.1474877961,1640831.6229736356,-49963.475485839415,205392.44588732612,242821.44249429117,-37428.996606965055,1796260.5933751222,1883653.0654679267,-87392.4720928045,1796260.5933751222,1688897.0445306874,107363.54884443479,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108915.5591015733,101443.15740583373,7472.401695739565,16.492231304619683,18.568557147055074,-2.0763258424353914
h3_m010_w48_c24,8100003,426,24,386,4.807511737089202,2,1,551721.060000006,457069.14000000426,94651.92000000173,861384.6311062593,879750.0000000007,-18365.368893741397,41066.49361817571,40831.61241579977,234.8812023759383,3362.374151472967,3434.0625000000005,-71.68834852703367,3133.436651472967,3205.1250000000036,-71.68834852703685,1460667.995527387,1384289.939915805,76378.055611582,90507.9584044175,93581.0236703424,-3073.0652659249026,0.0,0.0,0.0,1551175.9539318043,1477870.9635861474,73304.99034565687,295309.0729142059,280037.84180399275,15271.23111021315,1846485.0268460102,1757908.80539014,88576.2214558702,1755977.0684415929,1664327.7817197978,91649.2867217951,90507.9584044175,93581.0236703424,-3073.0652659249026,1131.3494800552187,1169.76279587928,-38.41331582406133,100162.17955652617,99589.2985751214,572.8809814047709,18.434952544178145,17.651583358267438,0.7833691859107077
h3_m010_w48_c24,8100004,350,24,312,4.8,3,0,615237.4800000057,498998.28000000503,116239.20000000065,861630.0683624566,903661.1657930138,-42031.09743055713,41830.529258257404,40018.24528702279,1812.2839712346104,3363.3322041897704,3527.398604326309,-164.0664001365385,3278.274130169798,2976.1875000000036,302.08663016979426,1525339.6839550794,1449181.2771843679,76158.40677071153,949816.7906681872,860501.7423971058,89315.04827108141,0.0,0.0,0.0,2475156.4746232666,2309683.0195814734,165473.45504179318,283120.4246678214,240257.01557684998,42863.4090909714,2758276.899291088,2549940.0351583236,208336.86413276428,1808460.1086229007,1689438.2927612178,119021.81586168287,949816.7906681872,860501.7423971058,89315.04827108141,11872.709883352354,10756.271779963823,1116.438103388531,102025.6811177009,97605.47630981162,4420.204807889269,27.035123599018462,26.124968921461996,0.9101546775564664
h3_m010_w48_c24,8100005,461,24,416,4.7982646420824295,2,1,532209.4800000056,431330.46000000474,100879.02000000083,851196.799663572,938400.0000000005,-87203.20033642848,39945.917651076496,42620.24581360837,-2674.3281625318778,3322.6064334693756,3663.0000000000036,-340.39356653062805,3084.51143346938,3205.1250000000036,-120.61356653062376,1429759.315181593,1419218.8308136135,10540.484367979458,723437.6976542891,325513.17989924044,397924.51775504864,0.0,0.0,0.0,2153197.012835882,1744732.0107128539,408465.0021230283,251070.230036227,175818.02531339228,75252.20472283472,2404267.242872109,1920550.0360262461,483717.206845863,1680829.54521782,1595036.8561270058,85792.68909081421,723437.6976542891,325513.17989924044,397924.51775504864,9042.971220678608,4068.914748740506,4974.056471938102,97429.06744164988,103951.81905758148,-6522.7516159316,24.677104133343175,18.47538651500082,6.201717618342354
h3_m010_w48_c24,8100006,397,24,352,4.851385390428211,1,2,601953.0000000072,501904.2600000042,100048.74000000302,891907.4048681608,877661.9167111662,14245.488156994688,40916.66675338126,41805.48805005708,-888.8212966758219,3481.518354680384,3425.9117656788208,55.60658900156341,2996.09138246939,3205.125000000005,-209.03361753061517,1541254.681358699,1428002.7015269063,113251.97983179265,392154.20519637695,458691.8528729571,-66537.64767658018,0.0,0.0,0.0,1933408.8865550759,1886694.5543998634,46714.33215521253,196972.80869194673,204525.6314771922,-7552.822785245458,2130381.6952470224,2091220.1858770556,39161.50936996681,1738227.4900506458,1632528.3330040986,105699.15704654716,392154.20519637695,458691.8528729571,-66537.64767658018,4901.9275649547135,5733.648160911965,-831.7205959572511,99796.74817897877,101964.60500013914,-2167.8568211603706,21.347205536460223,20.509275604747373,0.8379299317128499
h3_m010_w48_c24,8100007,360,24,249,4.7972222222222225,0,4,587838.2400000048,474920.1600000061,112918.07999999868,864437.1711931857,879205.5042671859,-14768.333074000198,41045.20525747771,40143.45308625772,901.7521712199887,3374.2895972726383,3431.937086669551,-57.64748939691253,3205.317717163664,2976.187500000008,229.13021716365574,1499900.2237651045,1400677.2419401193,99222.98182498524,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1499900.2237651045,1524362.226863222,-24462.00309811742,200372.93294421158,176765.33483967144,23607.598104540142,1700273.1567093162,1701127.5617028933,-854.4049935771618,1700273.1567093162,1577442.5767797907,122830.5799295255,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100110.25672555513,97910.86118599438,2199.395539560748,16.984005558696044,17.374247770851294,-0.39024221215525046
h3_m010_w48_c24,8100008,407,24,310,4.864864864864865,0,2,582441.4200000034,518094.72000000556,64346.69999999786,815023.6942453379,997050.0000000002,-182026.30575466237,34320.69809232912,46925.52126578742,-12604.823173458302,3181.40642798452,3891.937500000001,-710.5310720154807,2495.618043000457,3434.062500000005,-938.444456999548,1437462.8368086552,1569396.2412657933,-131933.40445713815,1386379.5259815082,464038.533022224,922340.9929592842,0.0,0.0,0.0,2823842.3627901636,2033434.7742880173,790407.5885021463,345480.91786798055,234412.00452977608,111068.91333820447,3169323.280658144,2267846.7788177934,901476.5018403507,1782943.7546766358,1803808.2457955694,-20864.49111893354,1386379.5259815082,464038.533022224,922340.9929592842,17329.744074768834,5800.481662777804,11529.26241199103,83709.01973738821,114452.4908921645,-30743.471154776285,37.86119214632951,19.814743752099954,18.046448394229554
h3_m010_w48_c24,8100009,385,24,339,4.792207792207792,5,4,581611.1400000036,505225.38000000373,76385.7599999999,861371.22132684,890953.7543223286,-29582.53299548861,42345.2542182067,42531.9471065464,-186.69288833970495,3362.321807033481,3477.795824896306,-115.4740178628249,3258.0865460308214,3205.125000000004,52.96154603081732,1491948.0238981145,1445394.002253775,46554.02164433943,249356.62018542513,218567.6086156494,30789.01156977573,0.0,0.0,0.0,1741304.6440835395,1663961.6108694244,77343.03321411507,299587.2993340843,300760.8564131099,-1173.5570790256024,2040891.9434176239,1964722.4672825343,76169.47613508953,1791535.3232321988,1746154.858666885,45380.46456531389,249356.62018542513,218567.6086156494,30789.01156977573,3116.957752317815,2732.0951076956176,384.8626446221974,103281.10784928456,103736.45635743004,-455.34850814548554,19.760554334833866,18.939556413156893,0.8209979216769732
h3_m010_w48_c24,8100010,303,24,258,4.798679867986799,0,3,660487.7400000057,494431.7400000045,166056.00000000122,791384.0000000001,862558.9312326303,-71174.93123263016,35086.74896787463,41939.58422151036,-6852.835253635734,3089.130000000003,3366.9579764547398,-277.8279764547369,2777.7750000000037,3205.1250000000036,-427.3499999999999,1492825.3939678802,1405502.3384305998,87323.0555372804,998312.3099834125,91354.45100281923,906957.8589805933,0.0,0.0,0.0,2491137.7039512927,1496856.789433419,994280.9145178737,232438.81230264844,239398.47979512025,-6959.66749247181,2723576.516253941,1736255.2692285392,987321.247025402,1725264.2062705285,1644900.81822572,80363.38804480853,998312.3099834125,91354.45100281923,906957.8589805933,12478.903874792664,1141.9306375352403,11336.973237257424,85577.43650701133,102291.66883295204,-16714.232325940713,31.825871718309763,16.973574573936613,14.85229714437315
h3_m010_w48_c24,8100011,391,24,362,4.7698209718670075,1,5,576629.4600000039,531379.2000000061,45250.2599999978,774456.0810819545,986903.6777130807,-212447.59663112613,35013.09260354299,48039.49842986011,-13026.405826317125,3023.0526694407495,3852.3318110219766,-829.2791415812271,2794.1151694407527,3663.000000000005,-868.8848305592524,1391915.8015243832,1573837.707953969,-181921.90642958577,2863219.670237095,826205.3934681792,2037014.2767689158,0.0,0.0,0.0,4255135.471761478,2400043.1014221483,1855092.3703393298,255502.40609139233,266011.53990088304,-10509.133809490711,4510637.87785287,2666054.6413230314,1844583.2365298388,1647418.2076157755,1839849.2478548521,-192431.0402390766,2863219.670237095,826205.3934681792,2037014.2767689158,35790.2458779637,10327.567418352237,25462.678459611467,85397.78683790968,117169.50836551253,-31771.72152760286,52.81914256647356,22.75382630271199,30.06531626376157
h3_m010_w48_c24,8100012,341,24,270,4.868035190615836,1,3,643882.140000006,541342.5600000056,102539.58000000031,1019781.2708178243,940409.4319693736,79371.83884845069,45959.34783821196,44062.767203292904,1896.5806349190534,3980.667940116895,3670.8437226170236,309.82421749987134,3342.695440116893,3278.385000000005,64.310440116888,1716946.1220362762,1532763.987895289,184182.13414098718,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1716946.1220362762,1922654.2390201609,-205708.1169838847,185825.21576232085,214606.07532137175,-28780.859559050907,1902771.337798597,2137260.3143415325,-234488.97654293547,1902771.337798597,1747370.0632166606,155401.27458193642,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112095.9703371022,107470.16391047054,4625.806426631665,16.974484739071894,19.8870108369985,-2.912526097926605
h3_m010_w48_c24,8100013,316,24,238,4.756329113924051,0,1,642636.720000006,489865.2000000076,152771.51999999845,950527.8947507737,938399.999999999,12127.894750774722,44431.45767634078,43159.75206511483,1271.7056112259525,3710.3406633334266,3663.0000000000023,47.340663333424345,3374.5656633334297,3205.125000000004,169.44066333342562,1644680.9787537875,1478293.0770651214,166387.90168866608,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1644680.9787537875,1672653.0422891486,-27972.063535361085,189221.6085354926,197639.92785219604,-8418.319316703448,1833902.58728928,1870292.9701413447,-36390.38285206468,1833902.58728928,1675933.0049173175,157969.5823719625,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108369.40896668503,105267.6879636948,3101.7210029902344,16.922696218201754,17.767018601058094,-0.8443223828563404
h3_m010_w48_c24,8100014,394,24,336,4.779187817258883,3,1,589498.8000000041,518925.0000000058,70573.7999999983,993504.2212908394,1072419.6753458164,-78915.45405497705,48365.18651527154,49597.32961785636,-1232.1431025848215,3878.096720575816,4186.139461628012,-308.0427410521961,3602.6824981935483,3663.0000000000055,-60.31750180645713,1638848.9870248842,1648791.1444253065,-9942.157400422264,555468.1098933044,53534.81172368309,501933.2981696213,0.0,0.0,0.0,2194317.0969181885,1702325.9561489895,491991.140769199,183892.28274607274,153320.05124183462,30572.231504238123,2378209.3796642614,1855646.0073908241,522563.3722734372,1822741.269770957,1802111.1956671411,20630.074103815947,555468.1098933044,53534.81172368309,501933.2981696213,6943.351373666301,669.1851465460386,6274.166227120262,117963.86954944272,120969.09662891788,-3005.227079475153,20.160489722384632,15.339835206698805,4.820654515685828
h3_m010_w48_c24,8100015,309,24,245,4.82200647249191,0,4,622294.8600000048,501904.2600000059,120390.59999999887,938052.81204361,960984.9543159264,-22932.142272316385,43412.83244329512,43692.69015857938,-279.85771528426267,3661.64476823929,3751.15930057464,-89.51453233534994,3300.2342682990115,3205.125000000004,95.10926829900745,1610722.3835234481,1513538.1887750863,97184.19474836183,42710.18569433683,0.0,42710.18569433683,0.0,0.0,0.0,1653432.569217785,1513538.1887750863,139894.38044269872,173650.31441815905,146152.372733051,27497.94168510806,1827082.883635944,1659690.5615081373,167392.32212780672,1784372.697941607,1659690.5615081373,124682.13643346983,42710.18569433683,0.0,42710.18569433683,533.8773211792103,0.0,533.8773211792103,105884.95717876869,106567.53697214484,-682.5797933761496,17.255358384394736,15.57407263660373,1.681285747791005
h3_m010_w48_c24,8100016,366,24,307,4.80327868852459,3,1,616898.0400000063,454578.3000000053,162319.74000000104,908084.1481968627,861320.3273265365,46763.82087032613,42418.849590161015,39714.796819008654,2704.052771152361,3544.6635068681917,3362.12314471132,182.54036215687165,3057.529182401128,2976.187500000003,81.34168240112467,1574003.2304762995,1361951.7347902618,212051.4956860377,551282.7148064829,1065681.6927257667,-514398.9779192838,0.0,0.0,0.0,2125285.9452827824,2427633.4275160283,-302347.48223324586,209062.26119105562,208388.6513030023,673.6098880533245,2334348.206473838,2636022.0788190304,-301673.87234519236,1783065.4916673552,1570340.3860932642,212725.10557409097,551282.7148064829,1065681.6927257667,-514398.9779192838,6891.033935081032,13321.021159072074,-6429.987223991042,103460.60875649023,96865.35809514308,6595.250661347149,22.56267611925685,27.213259008756022,-4.650582889499173
h3_m010_w48_c24,8100017,330,24,285,4.890909090909091,0,1,618558.6000000063,494016.60000000487,124542.0000000014,799780.6826796342,879750.0000000001,-79969.31732036592,37910.38952474711,43031.54423718266,-5121.154712435549,3121.906053554457,3434.0624999999977,-312.15644644554095,2926.546053554456,3357.3251780573137,-430.7791245028575,1462298.1243114965,1423589.531915245,38708.59239625139,1885407.1587981929,563840.9902406984,1321566.1685574944,0.0,0.0,0.0,3347705.283109689,1987430.5221559436,1360274.7609537456,215582.31970240822,267128.69187153864,-51546.37216913042,3563287.6028120974,2254559.214027482,1308728.3887846153,1677880.4440139048,1690718.2237867839,-12837.77977287909,1885407.1587981929,563840.9902406984,1321566.1685574944,23567.589484977398,7048.012378008732,16519.577106968667,92464.36469450528,104954.98594434804,-12490.621249842763,38.53687433623655,21.481201619358544,17.055672716878007
h3_m010_w48_c24,8100018,413,24,303,4.857142857142857,2,4,574968.9000000067,434651.5800000055,140317.32000000117,905452.9793521317,827076.2862817972,78376.6930703345,44261.53563331493,37222.0137258074,7039.521907507529,3534.3928637754257,3228.4531507355323,305.9397130398934,3305.4553637754325,2747.2500000000064,558.2053637754261,1531523.263213004,1304925.5831583457,226597.68005465833,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1531523.263213004,2081807.8669739761,-550284.6037609722,191471.35788549102,212597.27470362265,-21125.916818131634,1722994.621098495,2294405.141677599,-571410.5205791038,1722994.621098495,1517522.8578619682,205471.76323652687,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107954.96495930437,90785.39933123752,17169.565628066848,15.960309206232523,25.27284297452154,-9.312533768289018
h3_m010_w48_c24,8100019,324,24,278,4.907407407407407,1,1,609840.6600000047,514358.4600000065,95482.1999999982,923830.6844651386,1024233.4183415943,-100402.73387645569,44283.387054613304,49636.93243534779,-5353.545380734489,3606.1293661506907,3998.0466873244477,-391.91732117375705,3322.2826088717975,3663.0000000000055,-340.71739112820796,1584883.143494779,1595889.857464273,-11006.713969493983,878651.2622294688,82430.00565382387,796221.256575645,0.0,0.0,0.0,2463534.405724248,1678319.863118097,785214.542606151,247553.27359763818,204071.65774398713,43481.61585365105,2711087.679321886,1882391.520862084,828696.1584598019,1832436.4170924171,1799961.5152082602,32474.901884156978,878651.2622294688,82430.00565382387,796221.256575645,10983.140777868359,1030.3750706727983,9952.76570719556,108008.26110881292,121065.68886670176,-13057.427757888843,25.100743697656615,15.548513691064638,9.552230006591977
h3_m010_w48_c24,8100020,362,24,317,4.720994475138122,1,3,605274.1200000051,541757.7000000039,63516.420000001206,892486.4857407412,827356.0000000002,65130.485740741016,39795.94725817887,40748.930219848226,-952.9829616693532,3483.7787694675417,3229.5450000000037,254.23376946753797,3039.252222236754,2976.187500000004,63.06472223674973,1544079.5839906295,1416068.3627198522,128011.22127077729,263472.02073944785,521277.9958880208,-257805.97514857294,0.0,0.0,0.0,1807551.6047300773,1937346.358607873,-129794.75387779577,212531.0227977552,242419.63618950927,-29888.613391754072,2020082.6275278325,2179765.9947973825,-159683.36726954998,1756610.6067883847,1658487.9989093614,98122.6078790233,263472.02073944785,521277.9958880208,-257805.97514857294,3293.400259243096,6515.97494860026,-3222.574689357164,97063.28599555817,99387.6346825567,-2324.3486869985354,20.812015653583746,21.93196368702744,-1.1199480334436949
h3_m010_w48_c48,8100001,342,34,275,4.871345029239766,2,1,628521.9600000062,484468.3800000052,144053.58000000106,928268.4676657276,938400.0000000006,-10131.532334272983,44286.231911994204,41026.20866918674,3260.023242807467,3623.452042902347,3663.0000000000023,-39.5479570976554,3256.185308804849,2976.187500000004,279.9978088048447,1607956.296929435,1470533.7761691925,137422.5207602426,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1607956.296929435,1930070.9398202174,-322114.6428907823,283001.2726927671,240783.70344640547,42217.569246361614,1890957.5696222023,2170854.643266623,-279897.0736444206,1890957.5696222023,1711317.479615598,179640.09000660433,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108015.19978535146,100063.92358338223,7951.276201969231,17.506402556121046,21.694678416818945,-4.1882758606979
