gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_global_c48,8100002,173,47,106,4.797687861271676,1,5,755554.800000009,518094.72000000405,237460.08000000496,717630.1204236824,879750.0000000005,-162119.87957631808,32056.960497248256,41591.694536391806,-9534.73403914355,2801.2352207075346,3434.062500000006,-632.8272792924713,2572.297720707536,3205.1250000000036,-632.8272792924677,1510615.4138623546,1446075.6020363963,64539.81182595831,2179780.1604770846,194756.02093723926,1985024.1395398453,0.0,0.0,0.0,3690395.574339439,1640831.6229736356,2049563.9513658036,210432.67076800723,242821.44249429117,-32388.771726283943,3900828.2451074463,1883653.0654679267,2017175.1796395197,1721048.0846303618,1688897.0445306874,32151.04009967437,2179780.1604770846,194756.02093723926,1985024.1395398453,27247.25200596357,2434.450261715491,24812.80174424808,78187.70852987384,101443.15740583373,-23255.44887595989,49.89055592564174,18.568557147055074,31.321998778586668
h4_m040_global_c48,8100003,361,48,339,4.894736842105263,3,3,679169.0400000075,457069.14000000426,222099.90000000322,878690.9407930068,879750.0000000007,-1059.0592069939012,41095.776911365865,40831.61241579977,264.16449556609587,3429.928512494445,3434.0625000000005,-4.133987505555524,2972.0535124944445,3205.1250000000036,-233.07148750555916,1605357.739729369,1384289.939915805,221067.79981356417,432833.711247538,93581.0236703424,339252.6875771956,0.0,0.0,0.0,2038191.450976907,1477870.9635861474,560320.4873907596,210208.3895526455,280037.84180399275,-69829.45225134725,2248399.8405295527,1757908.80539014,490491.0351394126,1815566.1292820144,1664327.7817197978,151238.3475622167,432833.711247538,93581.0236703424,339252.6875771956,5410.421390594222,1169.76279587928,4240.658594714942,100233.6022228436,99589.2985751214,644.3036477222049,22.431597694461928,17.651583358267438,4.7800143361944905
h4_m040_global_c48,8100004,210,48,144,4.819047619047619,1,9,737703.7800000078,498998.28000000503,238705.5000000028,713965.9999999999,903661.1657930138,-189695.16579301388,31326.24528702279,40018.24528702279,-8692.000000000004,2786.932500000004,3527.398604326309,-740.466104326305,2329.0575000000026,2976.1875000000036,-647.130000000001,1488112.0152870307,1449181.2771843679,38930.73810266284,2834420.339849928,860501.7423971058,1973918.5974528221,0.0,0.0,0.0,4322532.355136959,2309683.0195814734,2012849.3355554854,248743.03513254866,240257.01557684998,8486.019555698673,4571275.390269508,2549940.0351583236,2021335.355111184,1736855.0504195793,1689438.2927612178,47416.75765836146,2834420.339849928,860501.7423971058,1973918.5974528221,35430.25424812411,10756.271779963823,24673.982468160288,76405.47630981165,97605.47630981162,-21199.99999999997,59.82915899553766,26.124968921461996,33.70419007407567
h4_m040_global_c48,8100005,359,48,336,4.827298050139276,1,7,650524.3800000062,431330.46000000474,219193.92000000144,649235.4858195914,938400.0000000005,-289164.514180409,28416.015409773507,42620.24581360837,-14204.230403834867,2534.26000059374,3663.0000000000036,-1128.7399994062635,2119.9143922208914,3205.1250000000036,-1085.2106077791123,1332830.0556221856,1419218.8308136135,-86388.7751914279,2974492.6211439255,325513.17989924044,2648979.441244685,0.0,0.0,0.0,4307322.676766111,1744732.0107128539,2562590.666053257,221395.35805242803,175818.02531339228,45577.332739035744,4528718.034818538,1920550.0360262461,2608167.9987922926,1554225.4136746137,1595036.8561270058,-40811.442452392075,2974492.6211439255,325513.17989924044,2648979.441244685,37181.157764299045,4068.914748740506,33112.24301555854,69307.35465798427,103951.81905758148,-34644.464399597215,65.342531931376,18.47538651500082,46.86714541637518
h4_m040_global_c48,8100006,198,41,125,4.828282828282828,2,4,746836.8600000081,501904.2600000042,244932.60000000393,726664.2635670179,877661.9167111662,-150997.6531441483,30584.136897254342,41805.48805005708,-11221.351152802737,2836.4995710208755,3425.9117656788208,-589.4121946579453,2305.3645710208743,3205.125000000005,-899.7604289791307,1509227.1246063223,1428002.7015269063,81224.42307941592,1986749.5538407397,458691.8528729571,1528057.7009677826,0.0,0.0,0.0,3495976.678447062,1886694.5543998634,1609282.1240471988,248891.9333793763,204525.6314771922,44366.30190218412,3744868.6118264385,2091220.1858770556,1653648.4259493828,1758119.0579856986,1632528.3330040986,125590.72498159995,1986749.5538407397,458691.8528729571,1528057.7009677826,24834.369423009262,5733.648160911965,19100.721262097297,74595.45584696192,101964.60500013914,-27369.14915317722,50.20236915649812,20.509275604747373,29.69309355175075
h4_m040_global_c48,8100007,198,47,104,4.8232323232323235,2,6,731061.540000008,474920.1600000061,256141.38000000187,774041.2493308074,879205.5042671859,-105164.25493637857,35814.94981836236,40143.45308625772,-4328.503267895365,3021.43339332774,3431.937086669551,-410.50369334181096,2804.0109766208425,2976.187500000008,-172.1765233791657,1546743.1835191264,1400677.2419401193,146065.94157900708,863845.3312448899,123684.98492310262,740160.3463217872,0.0,0.0,0.0,2410588.5147640165,1524362.226863222,886226.2879007945,242097.72278143893,176765.33483967144,65332.38794176749,2652686.2375454553,1701127.5617028933,951558.675842562,1788840.9063005652,1577442.5767797907,211398.32952077454,863845.3312448899,123684.98492310262,740160.3463217872,10798.06664056112,1546.0623115387825,9252.004329022337,87353.53614234725,97910.86118599438,-10557.325043647128,30.36724504458253,17.374247770851294,12.992997273731234
h4_m040_global_c48,8100008,225,48,124,4.764444444444444,1,7,732722.1000000102,518094.72000000556,214627.38000000466,863303.6495220119,997050.0000000002,-133746.35047798837,40081.66346141243,46925.52126578742,-6843.857804374995,3369.864949061311,3891.937500000001,-522.0725509386898,3043.24744906131,3434.062500000005,-390.8150509386951,1642520.5253815572,1569396.2412657933,73124.28411576385,1341564.302659417,464038.533022224,877525.7696371931,0.0,0.0,0.0,2984084.828040974,2033434.7742880173,950650.0537529569,293687.915012646,234412.00452977608,59275.91048286992,3277772.74305362,2267846.7788177934,1009925.9642358269,1936208.4403942032,1803808.2457955694,132400.1945986338,1341564.302659417,464038.533022224,877525.7696371931,16769.553783242704,5800.481662777804,10969.0721204649,97760.1547839327,114452.4908921645,-16692.3361082318,33.528718835379095,19.814743752099954,13.713975083279141
h4_m040_global_c48,8100009,233,48,181,4.656652360515022,2,5,731891.820000008,505225.38000000373,226666.44000000425,848689.4098274228,890953.7543223286,-42264.34449490579,38666.21467866128,42531.9471065464,-3865.732427885123,3312.818955880065,3477.795824896306,-164.97686901624093,2864.1014558800657,3205.125000000004,-341.0235441199384,1625424.3649178522,1445394.002253775,180030.3626640772,1145236.0921325523,218567.6086156494,926668.4835169029,0.0,0.0,0.0,2770660.4570504045,1663961.6108694244,1106698.84618098,231432.02961954093,300760.8564131099,-69328.826793569,3002092.4866699455,1964722.4672825343,1037370.0193874112,1856856.3945373932,1746154.858666885,110701.53587050829,1145236.0921325523,218567.6086156494,926668.4835169029,14315.451151656911,2732.0951076956176,11583.356043961294,94307.84067966169,103736.45635743004,-9428.61567776835,31.832904507560983,18.939556413156893,12.89334809440409
h4_m040_global_c48,8100010,207,46,129,4.734299516908212,2,5,745176.3000000082,494431.7400000045,250744.56000000372,688730.350931958,862558.9312326303,-173828.58030067233,31009.874255212664,41939.58422151036,-10929.709966297698,2688.426337876988,3366.9579764547398,-678.5316385777519,2459.488837876986,3205.1250000000036,-745.6361621230176,1470064.4403629329,1405502.3384305998,64562.101932333084,2175139.217154321,91354.45100281923,2083784.7661515016,0.0,0.0,0.0,3645203.6575172534,1496856.789433419,2148346.8680838346,203394.29179889977,239398.47979512025,-36004.187996220484,3848597.9493161533,1736255.2692285392,2112342.680087614,1673458.7321618325,1644900.81822572,28557.91393611254,2175139.217154321,91354.45100281923,2083784.7661515016,27189.24021442902,1141.9306375352403,26047.309576893782,75633.83964686027,102291.66883295204,-26657.829186091767,50.88460360184711,16.973574573936613,33.9110290279105
h4_m040_global_c48,8100011,251,46,120,4.848605577689243,2,5,732306.9600000078,531379.2000000061,200927.76000000164,648338.1986934082,986903.6777130807,-338565.4790196725,28963.53597038682,48039.49842986011,-19075.962459473292,2530.7574827514427,3852.3318110219766,-1321.574328270534,2277.3999827514444,3663.000000000005,-1385.6000172485606,1414416.8521293057,1573837.707953969,-159420.8558246633,4373222.725872698,826205.3934681792,3547017.332404519,0.0,0.0,0.0,5787639.578002004,2400043.1014221483,3387596.4765798557,232600.11005466065,266011.53990088304,-33411.429846222396,6020239.688056665,2666054.6413230314,3354185.046733633,1647016.9621839663,1839849.2478548521,-192832.28567088582,4373222.725872698,826205.3934681792,3547017.332404519,54665.284073408715,10327.567418352237,44337.71665505648,70642.7706594801,117169.50836551253,-46526.737706032436,85.22088858994607,22.75382630271199,62.467062287234086
h4_m040_global_c48,8100012,246,39,132,4.878048780487805,2,4,728985.8400000087,541342.5600000056,187643.28000000305,834363.7481908598,940409.4319693736,-106045.6837785138,39506.12324597033,44062.767203292904,-4556.6439573225725,3256.8994134943764,3670.8437226170236,-413.94430912264716,2896.7044134943767,3278.385000000005,-381.6805865056285,1609009.3152638276,1532763.987895289,76245.3273685386,1096455.8446070307,389890.25112487184,706565.5934821588,0.0,0.0,0.0,2705465.1598708583,1922654.2390201609,782810.9208506974,282251.8346515001,214606.07532137175,67645.75933012835,2987716.9945223583,2137260.3143415325,850456.6801808258,1891261.1499153278,1747370.0632166606,143891.08669866715,1096455.8446070307,389890.25112487184,706565.5934821588,13705.698057587875,4873.628139060899,8832.069918526977,96356.39816090326,107470.16391047054,-11113.765749567276,31.006939357916227,19.8870108369985,11.119928520917728
h4_m040_global_c48,8100013,313,44,180,4.881789137380192,3,6,687056.700000008,489865.2000000076,197191.5000000004,845135.6501113074,938399.999999999,-93264.34988869156,38928.33560787934,43159.75206511483,-4231.416457235493,3298.9470229728477,3663.0000000000023,-364.0529770271546,2850.2295229728493,3205.125000000004,-354.8954770271548,1577269.8622651405,1478293.0770651214,98976.78520001913,609037.2294611041,194359.96522402728,414677.26423707686,0.0,0.0,0.0,2186307.0917262444,1672653.0422891486,513654.0494370959,246236.02850615716,197639.92785219604,48596.100653961126,2432543.1202324014,1870292.9701413447,562250.1500910567,1823505.8907712977,1675933.0049173175,147572.8858539802,609037.2294611041,194359.96522402728,414677.26423707686,7612.965368263804,2429.4995653003416,5183.465802963462,94947.16001921793,105267.6879636948,-10320.527944476868,25.61996714530523,17.767018601058094,7.852948544247134
h4_m040_global_c48,8100014,221,48,163,4.710407239819005,2,3,746421.7200000073,518925.0000000058,227496.7200000015,631463.8540521848,1072419.6753458164,-440955.82129363157,27896.51467854269,49597.32961785636,-21700.81493931367,2464.889276846925,4186.139461628012,-1721.2501847810872,2047.3478633596392,3663.0000000000055,-1615.6521366403663,1410294.3258709416,1648791.1444253065,-238496.81855436484,3844176.608566183,53534.81172368309,3790641.7968425,0.0,0.0,0.0,5254470.934437125,1702325.9561489895,3552144.9782881355,294541.54143821035,153320.05124183462,141221.49019637573,5549012.475875336,1855646.0073908241,3693366.4684845116,1704835.867309152,1802111.1956671411,-97275.3283579892,3844176.608566183,53534.81172368309,3790641.7968425,48052.20760707727,669.1851465460386,47383.022460531225,68040.27970376296,120969.09662891788,-52928.81692515491,81.55481576552731,15.339835206698805,66.2149805588285
h4_m040_global_c48,8100015,195,48,130,4.671794871794872,1,6,753063.9600000078,501904.2600000059,251159.70000000187,692851.9999999998,960984.9543159264,-268132.95431592665,32635.620080044515,43692.69015857938,-11057.070078534867,2704.5150000000017,3751.15930057464,-1046.6443005746382,2606.8350000000028,3205.125000000004,-598.2900000000013,1483862.9300800518,1513538.1887750863,-29675.258695034543,1584306.146686955,0.0,1584306.146686955,0.0,0.0,0.0,3068169.076767007,1513538.1887750863,1554630.8879919206,287286.0729582147,146152.372733051,141133.7002251637,3355455.1497252216,1659690.5615081373,1695764.5882170843,1771149.0030382664,1659690.5615081373,111458.44153012917,1584306.146686955,0.0,1584306.146686955,19803.826833586954,0.0,19803.826833586954,79599.07336596218,106567.53697214484,-26968.46360618266,42.15444989288113,15.57407263660373,26.5803772562774
h4_m040_global_c48,8100016,252,48,188,4.7936507936507935,2,6,725664.7200000087,454578.3000000053,271086.4200000034,720345.8944076232,861320.3273265365,-140974.4329189133,35415.91195864536,39714.796819008654,-4298.884860363294,2811.8361159581486,3362.12314471132,-550.2870287531714,2582.5888838936953,2976.187500000003,-393.5986161063079,1486820.9513661293,1361951.7347902618,124869.2165758675,2104312.930707533,1065681.6927257667,1038631.2379817662,0.0,0.0,0.0,3591133.8820736622,2427633.4275160283,1163500.454557634,247379.20065888556,208388.6513030023,38990.54935588327,3838513.082732548,2636022.0788190304,1202491.0039135176,1734200.1520250149,1570340.3860932642,163859.76593175065,2104312.930707533,1065681.6927257667,1038631.2379817662,26303.911633844175,13321.021159072074,12982.8904747721,86380.27306986676,96865.35809514308,-10485.08502527632,44.437380738862124,27.213259008756022,17.224121730106102
h4_m040_global_c48,8100017,270,45,147,4.785185185185185,4,7,709474.2600000084,494016.60000000487,215457.66000000353,743890.0113048676,879750.0000000001,-135859.98869513255,36949.64679734558,43031.54423718266,-6081.897439837077,2903.739462286586,3434.0624999999977,-530.3230377134118,2625.216746713346,3357.3251780573137,-732.1084313439678,1495842.8743112215,1423589.531915245,72253.34239597642,1994517.657839123,563840.9902406984,1430676.6675984245,0.0,0.0,0.0,3490360.5321503445,1987430.5221559436,1502930.009994401,248360.74216307624,267128.69187153864,-18767.9497084624,3738721.2743134205,2254559.214027482,1484162.0602859384,1744203.6164742978,1690718.2237867839,53485.39268751396,1994517.657839123,563840.9902406984,1430676.6675984245,24931.470722989037,7048.012378008732,17883.458344980303,90121.08974962342,104954.98594434804,-14833.896194724613,41.485531130398286,21.481201619358544,20.004329511039742
h4_m040_global_c48,8100018,186,48,122,4.768817204301075,3,5,746836.8600000081,434651.5800000055,312185.28000000265,828496.7964234373,827076.2862817972,1420.5101416400867,38205.34807112617,37222.0137258074,983.3343453187699,3233.998044862591,3228.4531507355323,5.544894127058797,2824.956775005069,2747.2500000000064,77.70677500506281,1619597.9593144392,1304925.5831583457,314672.37615609355,723210.3478058088,776882.2838156306,-53671.93600982183,0.0,0.0,0.0,2342808.3071202477,2081807.8669739761,261000.4401462716,235184.2173592788,212597.27470362265,22586.942655656138,2577992.5244795266,2294405.141677599,283587.3828019276,1854782.176673718,1517522.8578619682,337259.3188117498,723210.3478058088,776882.2838156306,-53671.93600982183,9040.129347572605,9711.028547695383,-670.899200122778,93183.77578323465,90785.39933123752,2398.37645199713,27.66568002649396,25.27284297452154,2.3928370519724176
h4_m040_global_c48,8100019,257,48,168,4.770428015564202,5,5,719852.7600000093,514358.4600000065,205494.30000000284,892529.0714757403,1024233.4183415943,-131704.346865854,41993.37086542429,49636.93243534779,-7643.561569923506,3483.9450008691824,3998.0466873244477,-514.1016864552653,3084.0675008691815,3663.0000000000055,-578.932499130824,1660943.2148429125,1595889.857464273,65053.35737863951,1671884.8944030788,82430.00565382387,1589454.8887492549,0.0,0.0,0.0,3332828.1092459913,1678319.863118097,1654508.2461278944,187672.1359238771,204071.65774398713,-16399.521820110036,3520500.245169868,1882391.520862084,1638108.724307784,1848615.3507667896,1799961.5152082602,48653.83555852948,1671884.8944030788,82430.00565382387,1589454.8887492549,20898.561180038494,1030.3750706727983,19868.186109365695,102422.85576932761,121065.68886670176,-18642.833097374154,34.37221329874446,15.548513691064638,18.823699607679824
h4_m040_global_c48,8100020,219,48,194,4.776255707762557,0,8,762612.180000008,541757.7000000039,220854.48000000406,604936.0062722329,827356.0000000002,-222419.99372776737,26931.43412104361,40748.930219848226,-13817.496098804615,2361.3390781918074,3229.5450000000037,-868.2059218081963,2087.984666410754,2976.187500000004,-888.2028335892501,1398928.944137887,1416068.3627198522,-17139.418581965147,2906087.102036759,521277.9958880208,2384809.106148738,0.0,0.0,0.0,4305016.046174645,1937346.358607873,2367669.687566772,275600.67052686884,242419.63618950927,33181.03433735957,4580616.716701514,2179765.9947973825,2400850.7219041316,1674529.614664756,1658487.9989093614,16041.615755394567,2906087.102036759,521277.9958880208,2384809.106148738,36326.08877545948,6515.97494860026,29810.11382685922,65686.42468547227,99387.6346825567,-33701.20999708443,69.73460252457004,21.93196368702744,47.802638837542595
h4_m040_w24_c24,8100001,448,19,321,4.772321428571429,1,2,570402.3600000073,484468.3800000052,85933.98000000214,933251.923773218,938400.0000000006,-5148.076226782636,41977.994053838825,41026.20866918674,951.7853846520884,3642.9047280278137,3663.0000000000023,-20.095271972188584,3047.049082601238,2976.187500000004,70.86158260123375,1552322.231637693,1470533.7761691925,81788.4554685005,51958.228533722635,459537.163651025,-407578.93511730235,0.0,0.0,0.0,1604280.4601714157,1930070.9398202174,-325790.47964880173,292566.76460347645,240783.70344640547,51783.06115707097,1896847.2247748922,2170854.643266623,-274007.4184917307,1844888.9962411695,1711317.479615598,133571.51662557153,51958.228533722635,459537.163651025,-407578.93511730235,649.477856671533,5744.214545637812,-5094.736688966279,102385.35135082646,100063.92358338223,2321.4277674442274,18.52654896182647,21.694678416818945,-3.1681294549924743
h4_m040_w24_c24,8100002,403,23,335,4.682382133995037,2,2,593650.2000000059,518094.72000000405,75555.48000000184,963622.898163243,879750.0000000005,83872.8981632425,45045.70105272584,41591.694536391806,3454.006516334033,3761.4563895694446,3434.062500000006,327.39388956943867,3388.5766988374153,3205.1250000000036,183.45169883741164,1609468.8323043815,1446075.6020363963,163393.23026798526,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1609468.8323043815,1640831.6229736356,-31362.790669254027,161053.08106827675,242821.44249429117,-81768.36142601442,1770521.9133726582,1883653.0654679267,-113131.15209526848,1770521.9133726582,1688897.0445306874,81624.8688419708,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109867.56354323389,101443.15740583373,8424.406137400161,16.115055765989947,18.568557147055074,-2.453501381065127
h4_m040_w24_c24,8100003,318,20,285,4.591194968553459,1,5,576214.320000004,457069.14000000426,119145.17999999976,861165.6804631891,879750.0000000007,-18584.319536811556,43674.64657192357,40831.61241579977,2843.034156123802,3361.519487997296,3434.0625000000005,-72.54301200270447,3361.5194879972987,3205.1250000000036,156.39448799729507,1487777.6860111114,1384289.939915805,103487.74609530647,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1487777.6860111114,1477870.9635861474,9906.722424963955,273843.1975360685,280037.84180399275,-6194.644267924246,1761620.8835471799,1757908.80539014,3712.078157039825,1761620.8835471799,1664327.7817197978,97293.10182738211,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106523.52822420387,99589.2985751214,6934.2296490824665,16.537387682460476,17.651583358267438,-1.114195675806961
h4_m040_w24_c24,8100004,404,20,360,4.78960396039604,0,2,556702.7400000034,498998.28000000503,57704.45999999833,952005.4544565631,903661.1657930138,48344.28866354935,44959.270972731785,40018.24528702279,4941.025685708992,3716.1082477348627,3527.398604326309,188.7096434085538,3361.126280489776,2976.1875000000036,384.9387804897724,1560744.699957523,1449181.2771843679,111563.42277315515,365931.0143812498,860501.7423971058,-494570.728015856,0.0,0.0,0.0,1926675.714338773,2309683.0195814734,-383007.3052427005,248863.21573514107,240257.01557684998,8606.200158291089,2175538.930073914,2549940.0351583236,-374401.1050844095,1809607.9156926642,1689438.2927612178,120169.62293144641,365931.0143812498,860501.7423971058,-494570.728015856,4574.137679765623,10756.271779963823,-6182.1341001982,109656.7584700775,97605.47630981162,12051.28216026588,19.839533471779237,26.124968921461996,-6.285435449682758
h4_m040_w24_c24,8100005,427,22,369,4.768149882903981,1,2,561269.2800000042,431330.46000000474,129938.81999999948,908286.5638163692,938400.0000000005,-30113.436183631304,43561.45027479481,42620.24581360837,941.2044611864403,3545.45362666173,3663.0000000000036,-117.5463733382735,3126.022135509366,3205.1250000000036,-79.10286449063778,1519788.7698533395,1419218.8308136135,100569.93903972604,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1519788.7698533395,1744732.0107128539,-224943.24085951434,262585.4619045635,175818.02531339228,86767.4365911712,1782374.231757903,1920550.0360262461,-138175.80426834314,1782374.231757903,1595036.8561270058,187337.37563089724,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,106247.43969462163,103951.81905758148,2295.6206370401487,16.775691130824764,18.47538651500082,-1.6996953841760565
h4_m040_w24_c24,8100006,401,20,329,4.798004987531172,1,5,589498.8000000061,501904.2600000042,87594.5400000019,914171.1959542843,877661.9167111662,36509.27924311813,40099.57184544482,41805.48805005708,-1705.9162046122583,3568.4240097831894,3425.9117656788208,142.51224410436862,2935.257670116318,3205.125000000005,-269.86732988368703,1550273.249479635,1428002.7015269063,122270.54795272858,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1550273.249479635,1886694.5543998634,-336421.30492022843,259731.86710669534,204525.6314771922,55206.23562950315,1810005.1165863303,2091220.1858770556,-281215.0692907253,1810005.1165863303,1632528.3330040986,177476.78358223173,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,97803.8337693777,101964.60500013914,-4160.771230761442,18.50648432508626,20.509275604747373,-2.002791279661114
h4_m040_w24_c24,8100007,315,20,253,4.726984126984127,1,1,617313.1800000055,474920.1600000061,142393.01999999944,873612.7012975194,879205.5042671859,-5592.802969666547,42035.32100809212,40143.45308625772,1891.8679218343968,3410.105844898569,3431.937086669551,-21.831241770981705,3181.1683448985696,2976.187500000008,204.98084489856137,1539552.4764954143,1400677.2419401193,138875.23455529497,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1539552.4764954143,1524362.226863222,15190.24963219231,197668.14021224182,176765.33483967144,20902.80537257038,1737220.616707656,1701127.5617028933,36093.05500476272,1737220.616707656,1577442.5767797907,159778.03992786538,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102525.17319046833,97910.86118599438,4614.312004473948,16.944332427318095,17.374247770851294,-0.4299153435331995
h4_m040_w24_c24,8100008,393,18,337,4.755725190839694,1,4,577874.8800000052,518094.72000000556,59780.15999999968,924296.522839724,997050.0000000002,-72753.47716027626,47044.63577712106,46925.52126578742,119.1145113336388,3607.9477442049338,3891.937500000001,-283.98975579506714,3607.947744204936,3434.062500000005,173.88524420493104,1556431.9341052598,1569396.2412657933,-12964.307160533499,220947.96007918392,464038.533022224,-243090.57294304005,0.0,0.0,0.0,1777379.8941844436,2033434.7742880173,-256054.88010357367,320726.00287789135,234412.00452977608,86313.99834811527,2098105.897062335,2267846.7788177934,-169740.8817554582,1877157.9369831511,1803808.2457955694,73349.69118758175,220947.96007918392,464038.533022224,-243090.57294304005,2761.849500989799,5800.481662777804,-3038.632161788005,114743.01409053926,114452.4908921645,290.52319837476534,18.285260446503532,19.814743752099954,-1.5294833055964219
h4_m040_w24_c24,8100009,394,18,338,4.591370558375634,0,2,575384.0400000047,505225.38000000373,70158.66000000096,962541.1703204511,890953.7543223286,71587.41599812254,45384.15032290066,42531.9471065464,2852.203216354261,3757.2339161165987,3477.795824896306,279.4380912202928,3385.0780972249713,3205.125000000004,179.95309722496722,1590451.6726566982,1445394.002253775,145057.67040292313,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1590451.6726566982,1663961.6108694244,-73509.93821272627,207414.9231533073,300760.8564131099,-93345.93325980264,1797866.5958100054,1964722.4672825343,-166855.8714725289,1797866.5958100054,1746154.858666885,51711.737143120496,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110693.0495680503,103736.45635743004,6956.593210620253,16.24191042550272,18.939556413156893,-2.697645987654173
h4_m040_w24_c24,8100010,346,18,300,4.734104046242774,0,2,609010.380000006,494431.7400000045,114578.64000000147,874783.7020614829,862558.9312326303,12224.770828852663,41330.16801357202,41939.58422151036,-609.4162079383386,3414.6767909752953,3366.9579764547398,47.7188145205555,3185.7392909752934,3205.1250000000036,-19.385709024710195,1531724.6661570114,1405502.3384305998,126222.32772641163,76323.98206736518,91354.45100281923,-15030.468935454046,0.0,0.0,0.0,1608048.6482243766,1496856.789433419,111191.8587909576,218934.0216890443,239398.47979512025,-20464.458106075937,1826982.669913421,1736255.2692285392,90727.40068488172,1750658.6878460557,1644900.81822572,105757.86962033575,76323.98206736518,91354.45100281923,-15030.468935454046,954.0497758420646,1141.9306375352403,-187.8808616931757,100805.28783798062,102291.66883295204,-1486.3809949714196,18.123877319311266,16.973574573936613,1.1503027453746526
h4_m040_w24_c24,8100011,385,20,279,4.711688311688311,1,5,605274.1200000042,531379.2000000061,73894.91999999806,989142.7649550881,986903.6777130807,2239.0872420074884,47731.065426099114,48039.49842986011,-308.43300376099796,3861.071982129682,3852.3318110219766,8.740171107705464,3632.1344821296793,3663.000000000005,-30.865517870325675,1649641.1568454509,1573837.707953969,75803.44889148185,552920.6642519251,826205.3934681792,-273284.7292162541,0.0,0.0,0.0,2202561.821097376,2400043.1014221483,-197481.28032477247,284122.92793579155,266011.53990088304,18111.38803490851,2486684.7490331675,2666054.6413230314,-179369.8922898639,1933764.0847812425,1839849.2478548521,93914.83692639042,552920.6642519251,826205.3934681792,-273284.7292162541,6911.508303149064,10327.567418352237,-3416.059115203173,116417.2327465831,117169.50836551253,-752.2756189294305,21.360108725880643,22.75382630271199,-1.393717576831346
h4_m040_w24_c24,8100012,370,19,299,4.845945945945946,0,1,649694.1000000074,541342.5600000056,108351.54000000178,952047.022958488,940409.4319693736,11637.590989114367,45025.328295832674,44062.767203292904,962.5610925397705,3716.2705084153285,3670.8437226170236,45.42678579830499,3383.1162379193565,3278.385000000005,104.73123791935132,1653865.8380006626,1532763.987895289,121101.85010537365,146661.05977328608,389890.25112487184,-243229.19135158576,0.0,0.0,0.0,1800526.8977739487,1922654.2390201609,-122127.34124621213,268577.58255291416,214606.07532137175,53971.507231542404,2069104.480326863,2137260.3143415325,-68155.83401466953,1922443.4205535767,1747370.0632166606,175073.35733691603,146661.05977328608,389890.25112487184,-243229.19135158576,1833.2632471660759,4873.628139060899,-3040.3648918948234,109817.87389227464,107470.16391047054,2347.7099818041024,18.841236011876735,19.8870108369985,-1.0457748251217645
